User_ID,Product_ID,Category,Price (Rs.),Discount (%),Final_Price(Rs.),Payment_Method,Purchase_Date,Year,Month,Day,Recency,Frequency,Monetary_Value
U2871,P28,0,Rs. 209.41,50,Rs. 104.7,Easypaisa,2024-10-31,2024,10,31,129,1,104.7
U2572,P3435,6,Rs. 432.1,5,Rs. 410.5,Easypaisa,2024-06-07,2024,6,7,275,1,410.5
U1389,P1215,1,Rs. 231.08,10,Rs. 207.97,Visa,2024-01-31,2024,1,31,403,1,207.97
U2103,P3003,4,Rs. 214.64,20,Rs. 171.71,Cash on Delivery,2024-08-05,2024,8,5,216,1,171.71
U1725,P1679,3,Rs. 243.69,50,Rs. 121.84,UBL Omni,2024-01-05,2024,1,5,429,1,121.84
U3139,P3272,0,Rs. 293.28,30,Rs. 205.3,Easypaisa,2024-07-27,2024,7,27,225,1,205.3
U567,P1717,1,Rs. 151.72,5,Rs. 144.13,UBL Omni,2024-03-23,2024,3,23,351,1,144.13
U2120,P492,4,Rs. 123.41,25,Rs. 92.56,JazzCash,2024-05-05,2024,5,5,308,1,92.56
U1622,P1114,5,Rs. 350.5,15,Rs. 297.93,JazzCash,2024-01-12,2024,1,12,422,1,297.93
U2200,P68,5,Rs. 121.05,25,Rs. 90.79,Cash on Delivery,2024-09-13,2024,9,13,177,1,90.79
U3142,P567,2,Rs. 32.29,0,Rs. 32.29,JazzCash,2024-10-13,2024,10,13,147,1,32.29
U2422,P2900,2,Rs. 227.68,10,Rs. 204.91,JazzCash,2024-09-16,2024,9,16,174,1,204.91
U3466,P3234,3,Rs. 490.91,30,Rs. 343.64,Easypaisa,2024-08-02,2024,8,2,219,1,343.64
U1646,P3037,3,Rs. 163.54,25,Rs. 122.66,Visa,2024-03-03,2024,3,3,371,1,122.66
U301,P1655,0,Rs. 286.09,30,Rs. 200.26,Easypaisa,2024-06-05,2024,6,5,277,1,200.26
U3453,P2296,4,Rs. 87.6,25,Rs. 65.7,JazzCash,2024-05-16,2024,5,16,297,1,65.7
U3514,P1164,0,Rs. 223.73,30,Rs. 156.61,Easypaisa,2024-07-31,2024,7,31,221,1,156.61
U226,P1983,2,Rs. 473.12,10,Rs. 425.81,JazzCash,2024-11-11,2024,11,11,118,1,425.81
U2227,P699,1,Rs. 351.26,10,Rs. 316.13,UBL Omni,2024-11-20,2024,11,20,109,1,316.13
U2961,P3039,2,Rs. 412.47,15,Rs. 350.6,Cash on Delivery,2024-08-07,2024,8,7,214,1,350.6
U161,P708,5,Rs. 363.37,50,Rs. 181.69,Visa,2024-05-17,2024,5,17,296,1,181.69
U1002,P392,3,Rs. 412.98,20,Rs. 330.38,Visa,2024-10-06,2024,10,6,154,1,330.38
U1985,P2873,2,Rs. 337.72,5,Rs. 320.83,UBL Omni,2024-05-26,2024,5,26,287,1,320.83
U2580,P2432,2,Rs. 355.43,25,Rs. 266.57,JazzCash,2024-09-08,2024,9,8,182,1,266.57
U3317,P2687,6,Rs. 37.73,15,Rs. 32.07,Easypaisa,2024-04-27,2024,4,27,316,1,32.07
U2340,P79,0,Rs. 451.22,5,Rs. 428.66,Easypaisa,2024-03-29,2024,3,29,345,1,428.66
U648,P2330,4,Rs. 251.98,50,Rs. 125.99,JazzCash,2024-07-31,2024,7,31,221,1,125.99
U1457,P3362,5,Rs. 473.96,25,Rs. 355.47,JazzCash,2024-04-03,2024,4,3,340,1,355.47
U1624,P592,4,Rs. 47.45,25,Rs. 35.59,Visa,2024-05-22,2024,5,22,291,1,35.59
U706,P201,4,Rs. 392.26,5,Rs. 372.65,Easypaisa,2024-01-16,2024,1,16,418,1,372.65
U2644,P3355,4,Rs. 272.8,30,Rs. 190.96,UBL Omni,2024-05-08,2024,5,8,305,1,190.96
U829,P767,3,Rs. 153.13,5,Rs. 145.47,UBL Omni,2024-04-21,2024,4,21,322,1,145.47
U1181,P938,1,Rs. 426.27,15,Rs. 362.33,Cash on Delivery,2024-09-20,2024,9,20,170,1,362.33
U3290,P2,3,Rs. 394.31,20,Rs. 315.45,UBL Omni,2024-05-30,2024,5,30,283,1,315.45
U3158,P172,6,Rs. 20.31,5,Rs. 19.29,Easypaisa,2024-06-05,2024,6,5,277,1,19.29
U1618,P482,1,Rs. 407.45,30,Rs. 285.21,JazzCash,2024-04-23,2024,4,23,320,1,285.21
U1571,P2003,6,Rs. 411.1,30,Rs. 287.77,Cash on Delivery,2024-06-19,2024,6,19,263,1,287.77
U533,P2024,6,Rs. 141.24,50,Rs. 70.62,UBL Omni,2024-09-24,2024,9,24,166,1,70.62
U2011,P270,3,Rs. 426.13,20,Rs. 340.9,UBL Omni,2024-04-05,2024,4,5,338,1,340.9
U27,P3631,4,Rs. 238.92,25,Rs. 179.19,Cash on Delivery,2024-11-12,2024,11,12,117,1,179.19
U1200,P3392,6,Rs. 77.79,10,Rs. 70.01,JazzCash,2024-01-05,2024,1,5,429,1,70.01
U1244,P358,1,Rs. 43.02,10,Rs. 38.72,Easypaisa,2024-01-18,2024,1,18,416,1,38.72
U3572,P541,5,Rs. 309.92,30,Rs. 216.94,Easypaisa,2024-08-22,2024,8,22,199,1,216.94
U828,P2539,0,Rs. 215.61,15,Rs. 183.27,UBL Omni,2024-03-01,2024,3,1,373,1,183.27
U359,P3483,0,Rs. 436.15,30,Rs. 305.3,JazzCash,2024-08-14,2024,8,14,207,1,305.3
U1965,P3585,6,Rs. 358.89,0,Rs. 358.89,Easypaisa,2024-01-18,2024,1,18,416,1,358.89
U3550,P3016,4,Rs. 463.05,15,Rs. 393.59,Visa,2024-04-06,2024,4,6,337,1,393.59
U783,P2928,4,Rs. 326.94,5,Rs. 310.59,Easypaisa,2024-09-26,2024,9,26,164,1,310.59
U3001,P2932,4,Rs. 332.48,5,Rs. 315.86,JazzCash,2024-09-17,2024,9,17,173,1,315.86
U2325,P2822,6,Rs. 149.93,0,Rs. 149.93,JazzCash,2024-02-10,2024,2,10,393,1,149.93
U3149,P134,0,Rs. 380.5,25,Rs. 285.38,JazzCash,2024-08-07,2024,8,7,214,1,285.38
U3223,P2647,3,Rs. 319.55,25,Rs. 239.66,JazzCash,2024-09-21,2024,9,21,169,1,239.66
U2202,P1680,6,Rs. 216.75,0,Rs. 216.75,JazzCash,2024-05-28,2024,5,28,285,1,216.75
U1424,P2023,3,Rs. 224.56,50,Rs. 112.28,Cash on Delivery,2024-10-19,2024,10,19,141,1,112.28
U1754,P3425,3,Rs. 398.25,15,Rs. 338.51,Easypaisa,2024-04-05,2024,4,5,338,1,338.51
U2409,P1500,0,Rs. 306.77,50,Rs. 153.38,Easypaisa,2024-06-01,2024,6,1,281,1,153.38
U614,P3235,4,Rs. 269.25,30,Rs. 188.47,JazzCash,2024-10-09,2024,10,9,151,1,188.47
U1512,P287,6,Rs. 122.84,5,Rs. 116.7,JazzCash,2024-04-26,2024,4,26,317,1,116.7
U3007,P2562,4,Rs. 243.62,20,Rs. 194.9,UBL Omni,2024-07-13,2024,7,13,239,1,194.9
U260,P3605,5,Rs. 286.09,10,Rs. 257.48,Cash on Delivery,2024-09-12,2024,9,12,178,1,257.48
U1256,P975,2,Rs. 230.18,10,Rs. 207.16,Easypaisa,2024-10-26,2024,10,26,134,1,207.16
U3184,P2416,4,Rs. 114.6,5,Rs. 108.87,Cash on Delivery,2024-10-26,2024,10,26,134,1,108.87
U3152,P2501,0,Rs. 483.93,50,Rs. 241.97,Visa,2024-09-10,2024,9,10,180,1,241.97
U2353,P3069,3,Rs. 410.02,30,Rs. 287.01,Easypaisa,2024-03-29,2024,3,29,345,1,287.01
U980,P1346,3,Rs. 83.69,10,Rs. 75.32,JazzCash,2024-05-05,2024,5,5,308,1,75.32
U1653,P1644,6,Rs. 83.48,50,Rs. 41.74,Easypaisa,2024-03-04,2024,3,4,370,1,41.74
U2503,P2524,1,Rs. 83.16,0,Rs. 83.16,Easypaisa,2024-04-24,2024,4,24,319,1,83.16
U3441,P1712,1,Rs. 414.86,50,Rs. 207.43,Easypaisa,2024-04-24,2024,4,24,319,1,207.43
U1074,P2372,3,Rs. 15.67,5,Rs. 14.89,Easypaisa,2024-01-10,2024,1,10,424,1,14.89
U2653,P2096,0,Rs. 396.59,15,Rs. 337.1,Visa,2024-05-17,2024,5,17,296,1,337.1
U1449,P122,2,Rs. 202.03,25,Rs. 151.52,Easypaisa,2024-08-19,2024,8,19,202,1,151.52
U1008,P1748,0,Rs. 174.56,0,Rs. 174.56,UBL Omni,2024-09-24,2024,9,24,166,1,174.56
U1885,P53,4,Rs. 209.44,15,Rs. 178.02,UBL Omni,2024-02-21,2024,2,21,382,1,178.02
U3211,P2933,3,Rs. 401.11,5,Rs. 381.05,Easypaisa,2024-08-29,2024,8,29,192,1,381.05
U2842,P558,1,Rs. 335.49,0,Rs. 335.49,Easypaisa,2024-09-18,2024,9,18,172,1,335.49
U840,P90,5,Rs. 156.89,50,Rs. 78.44,JazzCash,2024-08-02,2024,8,2,219,1,78.44
U32,P3257,1,Rs. 429.37,50,Rs. 214.69,UBL Omni,2024-10-31,2024,10,31,129,1,214.69
U23,P1074,6,Rs. 494.3,20,Rs. 395.44,Cash on Delivery,2024-01-12,2024,1,12,422,1,395.44
U3640,P2817,4,Rs. 115.09,10,Rs. 103.58,Visa,2024-08-16,2024,8,16,205,1,103.58
U751,P1479,5,Rs. 347.3,0,Rs. 347.3,JazzCash,2024-07-10,2024,7,10,242,1,347.3
U3022,P1384,2,Rs. 268.87,10,Rs. 241.98,Visa,2024-09-09,2024,9,9,181,1,241.98
U1268,P283,1,Rs. 243.15,50,Rs. 121.58,Visa,2024-10-15,2024,10,15,145,1,121.58
U411,P1298,0,Rs. 197.76,0,Rs. 197.76,Visa,2024-10-28,2024,10,28,132,1,197.76
U918,P713,4,Rs. 218.58,5,Rs. 207.65,Visa,2024-08-06,2024,8,6,215,1,207.65
U3268,P1235,0,Rs. 48.18,50,Rs. 24.09,Cash on Delivery,2024-10-01,2024,10,1,159,1,24.09
U2139,P2242,1,Rs. 109.77,10,Rs. 98.79,UBL Omni,2024-11-16,2024,11,16,113,1,98.79
U527,P2985,5,Rs. 64.68,30,Rs. 45.28,UBL Omni,2024-07-14,2024,7,14,238,1,45.28
U2529,P3577,4,Rs. 415.54,10,Rs. 373.99,Cash on Delivery,2024-03-05,2024,3,5,369,1,373.99
U3334,P1502,6,Rs. 457.22,5,Rs. 434.36,Easypaisa,2024-10-02,2024,10,2,158,1,434.36
U1685,P947,2,Rs. 440.6,25,Rs. 330.45,JazzCash,2024-05-02,2024,5,2,311,1,330.45
U2953,P3112,5,Rs. 417.36,0,Rs. 417.36,Cash on Delivery,2024-02-14,2024,2,14,389,1,417.36
U2,P1964,2,Rs. 214.26,10,Rs. 192.83,Cash on Delivery,2024-01-24,2024,1,24,410,1,192.83
U481,P1472,2,Rs. 395.41,10,Rs. 355.87,Cash on Delivery,2024-08-13,2024,8,13,208,1,355.87
U3323,P371,1,Rs. 306.61,20,Rs. 245.29,Easypaisa,2024-05-03,2024,5,3,310,1,245.29
U917,P3346,3,Rs. 317.23,30,Rs. 222.06,JazzCash,2024-06-19,2024,6,19,263,1,222.06
U65,P3025,4,Rs. 293.2,50,Rs. 146.6,Easypaisa,2024-02-16,2024,2,16,387,1,146.6
U2104,P3055,5,Rs. 430.99,30,Rs. 301.69,UBL Omni,2024-07-15,2024,7,15,237,1,301.69
U1997,P2423,2,Rs. 390.11,0,Rs. 390.11,Easypaisa,2024-03-24,2024,3,24,350,1,390.11
U2162,P2038,1,Rs. 146.93,20,Rs. 117.54,Visa,2024-10-10,2024,10,10,150,1,117.54
U299,P1194,5,Rs. 226.49,10,Rs. 203.84,Visa,2024-10-04,2024,10,4,156,1,203.84
U3301,P2606,0,Rs. 160.13,15,Rs. 136.11,JazzCash,2024-01-27,2024,1,27,407,1,136.11
U261,P477,5,Rs. 345.47,25,Rs. 259.1,Cash on Delivery,2024-01-29,2024,1,29,405,1,259.1
U3032,P2282,2,Rs. 328.44,10,Rs. 295.6,UBL Omni,2024-09-28,2024,9,28,162,1,295.6
U2217,P2160,2,Rs. 151.55,10,Rs. 136.4,Easypaisa,2024-11-13,2024,11,13,116,1,136.4
U1923,P326,2,Rs. 326.52,10,Rs. 293.87,Cash on Delivery,2024-03-02,2024,3,2,372,1,293.87
U939,P1387,3,Rs. 132.31,10,Rs. 119.08,UBL Omni,2024-10-18,2024,10,18,142,1,119.08
U886,P2116,6,Rs. 323.46,10,Rs. 291.11,Visa,2024-07-03,2024,7,3,249,1,291.11
U1034,P1476,2,Rs. 495.35,30,Rs. 346.75,Visa,2024-05-15,2024,5,15,298,1,346.75
U2797,P147,1,Rs. 183.06,30,Rs. 128.14,Cash on Delivery,2024-08-11,2024,8,11,210,1,128.14
U2778,P1645,5,Rs. 439.67,50,Rs. 219.84,Visa,2024-05-14,2024,5,14,299,1,219.84
U1625,P1370,1,Rs. 458.34,0,Rs. 458.34,JazzCash,2024-10-21,2024,10,21,139,1,458.34
U1669,P368,5,Rs. 475.5,10,Rs. 427.95,Cash on Delivery,2024-11-07,2024,11,7,122,1,427.95
U824,P3386,3,Rs. 146.46,5,Rs. 139.14,Easypaisa,2024-07-14,2024,7,14,238,1,139.14
U3244,P1347,3,Rs. 273.61,30,Rs. 191.53,JazzCash,2024-02-02,2024,2,2,401,1,191.53
U2906,P3506,5,Rs. 18.99,5,Rs. 18.04,Visa,2024-04-04,2024,4,4,339,1,18.04
U2739,P1536,1,Rs. 124.31,50,Rs. 62.16,JazzCash,2024-06-19,2024,6,19,263,1,62.16
U3456,P1327,2,Rs. 233.95,10,Rs. 210.56,Cash on Delivery,2024-08-09,2024,8,9,212,1,210.56
U2415,P1098,3,Rs. 108.86,5,Rs. 103.42,Visa,2024-10-21,2024,10,21,139,1,103.42
U1682,P1827,5,Rs. 471.4,30,Rs. 329.98,Visa,2024-08-31,2024,8,31,190,1,329.98
U2265,P2028,6,Rs. 446.49,50,Rs. 223.25,Easypaisa,2024-06-23,2024,6,23,259,1,223.25
U2318,P1948,0,Rs. 259.36,5,Rs. 246.39,JazzCash,2024-04-22,2024,4,22,321,1,246.39
U2199,P3339,2,Rs. 261.74,30,Rs. 183.22,Cash on Delivery,2024-09-24,2024,9,24,166,1,183.22
U2300,P1063,3,Rs. 120.68,15,Rs. 102.58,Cash on Delivery,2024-09-09,2024,9,9,181,1,102.58
U1538,P123,2,Rs. 482.74,5,Rs. 458.6,Easypaisa,2024-05-30,2024,5,30,283,1,458.6
U1880,P1765,1,Rs. 200.93,30,Rs. 140.65,Cash on Delivery,2024-02-06,2024,2,6,397,1,140.65
U122,P1091,2,Rs. 18.84,0,Rs. 18.84,UBL Omni,2024-06-17,2024,6,17,265,1,18.84
U3070,P2652,4,Rs. 109.89,15,Rs. 93.41,JazzCash,2024-04-13,2024,4,13,330,1,93.41
U1015,P353,3,Rs. 98.61,0,Rs. 98.61,Easypaisa,2024-03-28,2024,3,28,346,1,98.61
U1728,P2632,3,Rs. 28.61,10,Rs. 25.75,Visa,2024-04-17,2024,4,17,326,1,25.75
U1279,P1026,6,Rs. 378.85,20,Rs. 303.08,JazzCash,2024-05-18,2024,5,18,295,1,303.08
U1507,P12,6,Rs. 329.94,15,Rs. 280.45,Visa,2024-07-25,2024,7,25,227,1,280.45
U1174,P2350,4,Rs. 50.63,50,Rs. 25.32,Cash on Delivery,2024-05-21,2024,5,21,292,1,25.32
U3238,P1076,3,Rs. 140.84,25,Rs. 105.63,JazzCash,2024-03-04,2024,3,4,370,1,105.63
U249,P3189,6,Rs. 248.71,15,Rs. 211.4,Cash on Delivery,2024-06-28,2024,6,28,254,1,211.4
U1285,P3072,3,Rs. 180.19,30,Rs. 126.13,JazzCash,2024-08-21,2024,8,21,200,1,126.13
U1813,P487,4,Rs. 167.4,10,Rs. 150.66,Cash on Delivery,2024-09-10,2024,9,10,180,1,150.66
U3190,P836,2,Rs. 43.48,25,Rs. 32.61,JazzCash,2024-08-23,2024,8,23,198,1,32.61
U795,P925,4,Rs. 474.64,5,Rs. 450.91,Cash on Delivery,2024-09-30,2024,9,30,160,1,450.91
U474,P2801,6,Rs. 496.29,15,Rs. 421.85,Easypaisa,2024-09-22,2024,9,22,168,1,421.85
U3327,P3096,3,Rs. 294.36,50,Rs. 147.18,Cash on Delivery,2024-07-20,2024,7,20,232,1,147.18
U2231,P2016,1,Rs. 259.1,0,Rs. 259.1,UBL Omni,2024-06-12,2024,6,12,270,1,259.1
U3513,P1625,4,Rs. 97.7,15,Rs. 83.05,Cash on Delivery,2024-01-20,2024,1,20,414,1,83.05
U2349,P2710,4,Rs. 306.03,50,Rs. 153.01,Cash on Delivery,2024-02-23,2024,2,23,380,1,153.01
U113,P1988,6,Rs. 191.15,50,Rs. 95.58,JazzCash,2024-06-13,2024,6,13,269,1,95.58
U59,P40,5,Rs. 232.55,25,Rs. 174.41,Cash on Delivery,2024-06-12,2024,6,12,270,1,174.41
U2771,P2107,3,Rs. 277.94,5,Rs. 264.04,Visa,2024-09-04,2024,9,4,186,1,264.04
U2425,P2757,6,Rs. 223.69,20,Rs. 178.95,UBL Omni,2024-09-02,2024,9,2,188,1,178.95
U1841,P81,1,Rs. 206.82,30,Rs. 144.77,Cash on Delivery,2024-06-13,2024,6,13,269,1,144.77
U1011,P1088,4,Rs. 153.01,10,Rs. 137.71,Easypaisa,2024-03-12,2024,3,12,362,1,137.71
U2063,P2689,1,Rs. 200.97,25,Rs. 150.73,JazzCash,2024-02-19,2024,2,19,384,1,150.73
U2304,P452,3,Rs. 458.08,10,Rs. 412.27,JazzCash,2024-04-06,2024,4,6,337,1,412.27
U2342,P3642,0,Rs. 329.64,15,Rs. 280.19,UBL Omni,2024-01-01,2024,1,1,433,1,280.19
U29,P1623,0,Rs. 291.79,20,Rs. 233.43,Easypaisa,2024-02-27,2024,2,27,376,1,233.43
U2184,P519,3,Rs. 211.17,50,Rs. 105.58,JazzCash,2024-07-07,2024,7,7,245,1,105.58
U1745,P1441,5,Rs. 208.52,15,Rs. 177.24,JazzCash,2024-03-12,2024,3,12,362,1,177.24
U1025,P285,3,Rs. 381.37,20,Rs. 305.1,Visa,2024-07-07,2024,7,7,245,1,305.1
U1836,P3592,3,Rs. 43.97,10,Rs. 39.57,Easypaisa,2024-07-23,2024,7,23,229,1,39.57
U259,P887,6,Rs. 284.88,30,Rs. 199.42,UBL Omni,2024-03-27,2024,3,27,347,1,199.42
U1365,P942,1,Rs. 277.39,20,Rs. 221.91,JazzCash,2024-06-23,2024,6,23,259,1,221.91
U437,P2728,1,Rs. 441.84,25,Rs. 331.38,Easypaisa,2024-10-09,2024,10,9,151,1,331.38
U43,P985,2,Rs. 161.02,30,Rs. 112.71,Visa,2024-06-24,2024,6,24,258,1,112.71
U717,P3231,5,Rs. 392.04,20,Rs. 313.63,Cash on Delivery,2024-03-08,2024,3,8,366,1,313.63
U2179,P1593,6,Rs. 221.23,25,Rs. 165.92,JazzCash,2024-08-02,2024,8,2,219,1,165.92
U819,P1463,2,Rs. 122.21,20,Rs. 97.77,Easypaisa,2024-07-19,2024,7,19,233,1,97.77
U1115,P306,1,Rs. 407.74,5,Rs. 387.35,UBL Omni,2024-04-16,2024,4,16,327,1,387.35
U502,P3433,1,Rs. 301.21,30,Rs. 210.85,Easypaisa,2024-09-28,2024,9,28,162,1,210.85
U969,P984,5,Rs. 378.97,0,Rs. 378.97,Cash on Delivery,2024-10-25,2024,10,25,135,1,378.97
U2269,P2602,3,Rs. 376.17,50,Rs. 188.09,Cash on Delivery,2024-10-03,2024,10,3,157,1,188.09
U2839,P1992,1,Rs. 108.88,15,Rs. 92.55,Easypaisa,2024-07-13,2024,7,13,239,1,92.55
U3083,P2575,0,Rs. 172.71,25,Rs. 129.53,UBL Omni,2024-04-19,2024,4,19,324,1,129.53
U1064,P883,6,Rs. 178.71,5,Rs. 169.77,UBL Omni,2024-10-12,2024,10,12,148,1,169.77
U1364,P1910,4,Rs. 138.31,10,Rs. 124.48,UBL Omni,2024-05-04,2024,5,4,309,1,124.48
U2301,P31,5,Rs. 493.04,0,Rs. 493.04,Easypaisa,2024-03-17,2024,3,17,357,1,493.04
U2838,P723,6,Rs. 459.49,15,Rs. 390.57,Easypaisa,2024-01-03,2024,1,3,431,1,390.57
U697,P939,4,Rs. 246.03,15,Rs. 209.13,Visa,2024-05-11,2024,5,11,302,1,209.13
U2774,P42,3,Rs. 172.66,0,Rs. 172.66,UBL Omni,2024-09-03,2024,9,3,187,1,172.66
U832,P96,2,Rs. 233.2,20,Rs. 186.56,Cash on Delivery,2024-05-14,2024,5,14,299,1,186.56
U1559,P3202,6,Rs. 304.79,30,Rs. 213.35,JazzCash,2024-09-26,2024,9,26,164,1,213.35
U2636,P1023,3,Rs. 27.16,10,Rs. 24.44,Easypaisa,2024-04-09,2024,4,9,334,1,24.44
U2783,P3305,2,Rs. 256.97,50,Rs. 128.49,UBL Omni,2024-02-15,2024,2,15,388,1,128.49
U943,P688,6,Rs. 205.38,10,Rs. 184.84,UBL Omni,2024-09-09,2024,9,9,181,1,184.84
U689,P1572,3,Rs. 402.37,0,Rs. 402.37,Easypaisa,2024-07-30,2024,7,30,222,1,402.37
U1701,P1632,4,Rs. 198.84,50,Rs. 99.42,JazzCash,2024-07-28,2024,7,28,224,1,99.42
U1992,P2293,3,Rs. 393.83,50,Rs. 196.91,Easypaisa,2024-08-21,2024,8,21,200,1,196.91
U3507,P2512,3,Rs. 398.76,30,Rs. 279.13,UBL Omni,2024-05-04,2024,5,4,309,1,279.13
U2888,P1544,5,Rs. 56.1,25,Rs. 42.08,Easypaisa,2024-09-09,2024,9,9,181,1,42.08
U1533,P504,3,Rs. 151.85,15,Rs. 129.07,Cash on Delivery,2024-06-11,2024,6,11,271,1,129.07
U2594,P2232,3,Rs. 33.25,5,Rs. 31.59,Visa,2024-03-25,2024,3,25,349,1,31.59
U1007,P1745,0,Rs. 445.45,15,Rs. 378.63,Easypaisa,2024-10-31,2024,10,31,129,1,378.63
U2117,P2093,4,Rs. 19.55,5,Rs. 18.57,JazzCash,2024-06-10,2024,6,10,272,1,18.57
