User_ID,Product_ID,Category,Price (Rs.),Discount (%),Final_Price(Rs.),Payment_Method,Purchase_Date,Year,Month,Day
U817,P1840,2,43.45,25,0.05438657242376714,Easypaisa,2024-02-22,2024,2,22
U3148,P3604,2,334.28,30,0.46464872792455136,UBL Omni,2024-03-07,2024,3,7
U2026,P3622,5,122.14,5,0.22434970362373458,UBL Omni,2024-05-08,2024,5,8
U3657,P2428,5,246.87,10,0.4405719756380747,JazzCash,2024-08-09,2024,8,9
U281,P248,6,202.26,20,0.31760128735257576,Cash on Delivery,2024-09-13,2024,9,13
U1266,P3329,2,60.45,20,0.0865092783085165,JazzCash,2024-04-23,2024,4,23
U522,P2576,2,117.23,0,0.22679404395738703,JazzCash,2024-04-11,2024,4,11
U1983,P278,4,232.12,5,0.43717026867374165,JazzCash,2024-08-27,2024,8,27
U2473,P1331,0,424.21,30,0.5928747479274031,UBL Omni,2024-09-06,2024,9,6
U2009,P2783,1,327.19,20,0.5211740981402645,Debit Card,2024-11-02,2024,11,2
U719,P3095,5,155.98,20,0.24217301855661708,UBL Omni,2024-05-14,2024,5,14
U622,P3181,1,408.43,50,0.4039883486444096,Debit Card,2024-05-04,2024,5,4
U2051,P587,2,117.74,20,0.17986270955125988,Easypaisa,2024-06-28,2024,6,28
U1316,P3101,5,23.78,25,0.024341555822622367,Debit Card,2024-05-05,2024,5,5
U1499,P444,1,410.41,50,0.4060049294196729,UBL Omni,2024-06-02,2024,6,2
U2804,P3448,6,94.21,25,0.1319332695088913,Easypaisa,2024-04-06,2024,4,6
U2397,P2651,4,423.01,5,0.8065712015969692,Easypaisa,2024-01-31,2024,1,31
U1337,P3283,2,125.93,20,0.1932047338724462,Easypaisa,2024-06-14,2024,6,14
U1971,P2444,2,419.78,20,0.6720510052349623,JazzCash,2024-08-08,2024,8,8
U1218,P1383,4,92.03,20,0.1379626423319007,UBL Omni,2024-07-21,2024,7,21
U2776,P43,4,349.16,15,0.5925488358829162,UBL Omni,2024-03-11,2024,3,11
U210,P324,3,344.85,5,0.6553276434522235,Debit Card,2024-05-05,2024,5,5
U1219,P2331,6,65.75,0,0.12193184364369668,UBL Omni,2024-07-28,2024,7,28
U78,P1786,1,304.57,5,0.5773735563114905,Easypaisa,2024-01-08,2024,1,8
U271,P2794,0,163.3,30,0.22084614914549938,UBL Omni,2024-05-31,2024,5,31
U1198,P2167,6,253.19,5,0.47795001324017683,Debit Card,2024-05-23,2024,5,23
U2662,P2678,4,241.97,10,0.43158902491190193,Cash on Delivery,2024-07-17,2024,7,17
U2542,P2047,6,328.31,10,0.5898804310186789,UBL Omni,2024-08-30,2024,8,30
U517,P1491,6,185.17,0,0.36518444584767684,Cash on Delivery,2024-09-14,2024,9,14
U178,P3328,6,241.52,5,0.455360234656672,Debit Card,2024-07-07,2024,7,7
U137,P1115,1,56.4,5,0.09714215875990467,Debit Card,2024-08-30,2024,8,30
U1746,P1094,4,177.59,20,0.2773918888639928,UBL Omni,2024-05-17,2024,5,17
U165,P2846,0,352.62,0,0.7062717699060967,UBL Omni,2024-04-27,2024,4,27
U1895,P972,1,105.16,5,0.1914936956388895,Easypaisa,2024-08-27,2024,8,27
U989,P1190,6,131.54,5,0.24253966960666493,Easypaisa,2024-11-09,2024,11,9
U1207,P153,3,439.29,20,0.7038477990752247,JazzCash,2024-06-05,2024,6,5
U3458,P3609,2,125.65,10,0.21836106980628606,JazzCash,2024-02-27,2024,2,27
U2144,P2150,2,264.43,0,0.5266331248854217,JazzCash,2024-02-11,2024,2,11
U1328,P1010,6,40.04,0,0.0695618519951928,UBL Omni,2024-03-01,2024,3,1
U1121,P3467,1,285.17,0,0.5688794736520483,UBL Omni,2024-08-03,2024,8,3
U1777,P1663,6,493.29,25,0.7416128572301551,Debit Card,2024-11-17,2024,11,17
U3489,P168,3,352.47,0,0.7059662273643902,Easypaisa,2024-06-25,2024,6,25
U3618,P1742,2,191.08,20,0.29937058236408454,JazzCash,2024-06-24,2024,6,24
U1423,P178,6,304.02,15,0.514391053714379,Easypaisa,2024-09-13,2024,9,13
U1411,P3384,6,444.27,10,0.8024565620353208,Cash on Delivery,2024-02-26,2024,2,26
U2694,P1704,5,111.63,30,0.1471696575886583,Cash on Delivery,2024-04-26,2024,4,26
U861,P119,6,494.04,5,0.9440246063593588,UBL Omni,2024-04-23,2024,4,23
U2390,P3400,5,475.29,25,0.714114028476565,Cash on Delivery,2024-03-07,2024,3,7
U2448,P1181,2,246.98,30,0.34017069643330006,JazzCash,2024-05-11,2024,5,11
U2215,P1039,4,132.48,20,0.20387835332939527,JazzCash,2024-05-01,2024,5,1
U248,P1699,4,368.81,5,0.7016886317804983,Easypaisa,2024-09-22,2024,9,22
U1185,P546,5,212.6,0,0.4210579919744159,JazzCash,2024-03-16,2024,3,16
U1412,P3402,3,307.25,10,0.5512802232497505,Cash on Delivery,2024-10-23,2024,10,23
U85,P1051,3,436.45,20,0.6992239219440655,Easypaisa,2024-08-24,2024,8,24
U1433,P2591,0,333.18,10,0.5988022732365104,Debit Card,2024-04-16,2024,4,16
U3033,P2301,3,38.74,10,0.059030819057706796,UBL Omni,2024-04-19,2024,4,19
U460,P3455,3,442.46,0,0.8892713828855439,Easypaisa,2024-11-05,2024,11,5
U2083,P410,3,14.54,5,0.016132646202106207,Easypaisa,2024-04-26,2024,4,26
U2814,P654,6,152.43,20,0.2363880797669729,Debit Card,2024-04-02,2024,4,2
U2145,P1276,6,243.52,15,0.4096307009145907,Cash on Delivery,2024-01-22,2024,1,22
U1072,P1237,5,366.4,15,0.6223901574562566,Easypaisa,2024-09-12,2024,9,12
U3367,P605,6,291.38,10,0.5221722037765059,Debit Card,2024-09-13,2024,9,13
U2860,P500,1,479.63,0,0.9649848247204287,JazzCash,2024-04-12,2024,4,12
U2134,P3133,1,354.11,0,0.7093068258203818,Debit Card,2024-06-29,2024,6,29
U788,P2655,6,410.07,50,0.405638278369625,Cash on Delivery,2024-09-05,2024,9,5
U157,P97,6,221.92,20,0.3496425152262033,Debit Card,2024-08-21,2024,8,21
U3479,P651,5,375.0,20,0.5990874462754365,JazzCash,2024-03-03,2024,3,3
U3136,P2918,1,36.34,50,0.0250137494143768,Cash on Delivery,2024-04-08,2024,4,8
U387,P105,0,497.52,50,0.4947141140284766,JazzCash,2024-03-26,2024,3,26
U2357,P107,2,321.56,25,0.47925366141812475,Cash on Delivery,2024-04-25,2024,4,25
U742,P421,1,434.51,15,0.7403092090522071,UBL Omni,2024-07-15,2024,7,15
U1945,P227,5,225.59,25,0.33263398040453834,Easypaisa,2024-09-11,2024,9,11
U2408,P517,4,261.58,30,0.36098832827490684,Cash on Delivery,2024-02-07,2024,2,7
U58,P301,5,40.61,30,0.04591285926710529,Debit Card,2024-09-20,2024,9,20
U2241,P2979,0,142.53,10,0.24930234452977004,JazzCash,2024-10-07,2024,10,7
U3397,P225,2,330.38,15,0.560018739942558,Easypaisa,2024-10-27,2024,10,27
U1665,P1896,2,478.77,20,0.7681950583586256,Easypaisa,2024-11-19,2024,11,19
U1313,P855,6,145.1,25,0.2096632921190394,JazzCash,2024-01-09,2024,1,9
U1413,P2622,4,69.64,20,0.10148086285213778,Debit Card,2024-09-25,2024,9,25
U1434,P2790,3,384.61,0,0.7714338093007151,JazzCash,2024-02-29,2024,2,29
U1578,P3186,0,209.89,30,0.2872710977125048,JazzCash,2024-02-29,2024,2,29
U230,P3480,0,48.61,25,0.06226956999979631,Easypaisa,2024-06-15,2024,6,15
U3365,P1687,1,26.71,30,0.026093333061739964,Cash on Delivery,2024-06-05,2024,6,5
U1046,P2773,4,373.45,30,0.5204815350457297,UBL Omni,2024-02-29,2024,2,29
U1163,P3431,1,358.31,15,0.6083759395433158,Debit Card,2024-01-25,2024,1,25
U2071,P2791,5,432.56,30,0.6047705375511785,Debit Card,2024-05-17,2024,5,17
U642,P603,4,477.27,30,0.6685270812539467,JazzCash,2024-10-22,2024,10,22
U2652,P2305,2,220.71,10,0.39262216609292566,Easypaisa,2024-03-29,2024,3,29
U1896,P451,2,477.1,15,0.81406717862017,Cash on Delivery,2024-11-16,2024,11,16
U2756,P2829,3,364.65,5,0.6936426781822257,UBL Omni,2024-02-22,2024,2,22
U171,P2549,4,98.93,0,0.1895178538691871,JazzCash,2024-10-30,2024,10,30
U2486,P1616,0,214.77,50,0.2067504532214369,JazzCash,2024-06-13,2024,6,13
U46,P997,0,119.15,30,0.15790438555394865,Cash on Delivery,2024-07-29,2024,7,29
U298,P2702,1,161.32,0,0.3166031817163343,UBL Omni,2024-04-14,2024,4,14
U3480,P212,6,47.82,50,0.03670584401034771,Debit Card,2024-02-25,2024,2,25
U3418,P3360,6,170.08,50,0.1612246145071599,Easypaisa,2024-11-13,2024,11,13
U694,P602,6,347.71,10,0.6254455828733222,Debit Card,2024-11-03,2024,11,3
U1651,P3415,1,439.81,15,0.7494958548061842,Easypaisa,2024-05-25,2024,5,25
U3064,P2344,4,239.96,50,0.23239565722200725,Debit Card,2024-07-11,2024,7,11
U1531,P2081,6,221.53,30,0.3038722424785611,JazzCash,2024-10-16,2024,10,16
U1979,P1055,3,159.68,30,0.2156926649420488,Debit Card,2024-07-29,2024,7,29
U1038,P1751,1,66.29,50,0.055527264579471616,JazzCash,2024-09-16,2024,9,16
U2039,P2291,1,96.23,20,0.14480679526612758,Debit Card,2024-07-19,2024,7,19
U1217,P60,5,78.11,25,0.10732691015012323,JazzCash,2024-08-04,2024,8,4
U2087,P784,4,472.77,20,0.7584176970240158,Cash on Delivery,2024-03-29,2024,3,29
U203,P1099,5,440.5,50,0.4366406616014503,Easypaisa,2024-09-24,2024,9,24
U1756,P3005,6,305.11,5,0.5784124009532928,Debit Card,2024-08-28,2024,8,28
U662,P1424,5,455.94,30,0.6381154136027541,Easypaisa,2024-03-29,2024,3,29
U774,P2286,4,68.53,0,0.1275945654166582,Debit Card,2024-10-21,2024,10,21
U820,P743,6,333.36,10,0.5991281852809973,Debit Card,2024-02-27,2024,2,27
U2670,P2984,5,220.37,20,0.34711669688142915,JazzCash,2024-02-05,2024,2,5
U1318,P1784,0,416.65,15,0.7093883038315035,Easypaisa,2024-07-05,2024,7,5
U218,P1300,6,422.63,50,0.41843032611573955,JazzCash,2024-10-21,2024,10,21
U3560,P38,2,369.37,0,0.7403906870633289,UBL Omni,2024-10-24,2024,10,24
U1990,P2084,5,221.24,0,0.4386572423767136,Easypaisa,2024-01-04,2024,1,4
U2970,P1843,0,196.54,0,0.38834457050903387,Debit Card,2024-10-21,2024,10,21
U794,P963,5,375.79,30,0.5238221335017214,Cash on Delivery,2024-04-05,2024,4,5
U1045,P2771,2,412.92,50,0.40855111726722754,Cash on Delivery,2024-03-07,2024,3,7
U2955,P1942,4,29.92,50,0.018475139021856476,Debit Card,2024-05-01,2024,5,1
U3160,P362,4,242.13,30,0.33324506548795146,Easypaisa,2024-01-28,2024,1,28
U3459,P1129,5,421.62,15,0.7180046035076285,UBL Omni,2024-01-14,2024,1,14
U443,P2726,0,218.68,10,0.3888945470841057,UBL Omni,2024-02-04,2024,2,4
U2321,P1287,5,100.84,20,0.15232314179210887,Cash on Delivery,2024-03-10,2024,3,10
U3308,P2403,3,130.6,10,0.2274254985435806,Debit Card,2024-03-31,2024,3,31
U2524,P1256,1,368.25,20,0.5880879147740005,UBL Omni,2024-11-16,2024,11,16
U1495,P1289,6,92.41,50,0.08210946570794207,Easypaisa,2024-10-17,2024,10,17
U1782,P890,6,253.31,5,0.4781740777707616,Debit Card,2024-10-25,2024,10,25
U2561,P290,1,78.34,25,0.10769356120017111,Easypaisa,2024-06-09,2024,6,9
U234,P2621,4,441.45,10,0.7973030778318703,Easypaisa,2024-09-12,2024,9,12
U1584,P427,2,404.79,5,0.7713115922840325,Cash on Delivery,2024-10-31,2024,10,31
U447,P1158,0,226.97,25,0.33475240869370376,UBL Omni,2024-10-21,2024,10,21
U667,P2781,1,134.52,30,0.17980160104291856,Cash on Delivery,2024-09-04,2024,9,4
U1951,P2497,3,304.33,50,0.29794471716945387,UBL Omni,2024-01-01,2024,1,1
U3369,P3406,0,27.13,30,0.026684048642372636,Cash on Delivery,2024-09-06,2024,9,6
U1201,P2976,4,120.24,30,0.15945246776526187,UBL Omni,2024-08-31,2024,8,31
U1324,P2036,5,139.02,30,0.18621799441875628,Cash on Delivery,2024-01-18,2024,1,18
U2211,P516,1,167.63,25,0.24408775181797818,Cash on Delivery,2024-01-03,2024,1,3
U3151,P2594,4,325.63,50,0.31963823763061944,Debit Card,2024-04-14,2024,4,14
U3295,P314,5,473.15,10,0.8553968997616769,Debit Card,2024-01-21,2024,1,21
U1959,P1003,2,276.74,0,0.5517079828081397,Debit Card,2024-06-18,2024,6,18
U1422,P3458,1,221.27,30,0.3035055914285132,Cash on Delivery,2024-08-09,2024,8,9
U880,P917,2,341.04,10,0.6132238812050599,Debit Card,2024-01-10,2024,1,10
U1335,P179,2,324.41,50,0.31841606746379325,JazzCash,2024-02-27,2024,2,27
U3447,P3209,2,367.66,20,0.5871305481433199,Cash on Delivery,2024-02-10,2024,2,10
U2423,P2042,5,420.31,50,0.41608783329598925,Debit Card,2024-03-04,2024,3,4
U2347,P758,6,63.98,25,0.08573523720285987,UBL Omni,2024-08-26,2024,8,26
U2164,P85,1,100.23,50,0.09009431079787342,Easypaisa,2024-05-31,2024,5,31
U1360,P436,3,69.77,5,0.12301142729105984,Debit Card,2024-06-17,2024,6,17
U385,P2424,1,39.02,25,0.04762389750066201,Cash on Delivery,2024-05-03,2024,5,3
U3313,P1123,6,430.16,20,0.6889780620455056,JazzCash,2024-01-31,2024,1,31
U813,P1242,4,350.61,10,0.6307620230990163,Debit Card,2024-06-03,2024,6,3
U3492,P222,2,76.69,0,0.1442160796854949,Debit Card,2024-07-02,2024,7,2
U587,P1111,0,73.24,10,0.12227812519096411,Cash on Delivery,2024-01-07,2024,1,7
U3314,P2813,3,40.86,30,0.046259140814372726,UBL Omni,2024-07-21,2024,7,21
U1037,P2787,2,308.66,5,0.5852972928930806,JazzCash,2024-10-25,2024,10,25
U2088,P2292,4,131.56,30,0.1755851139673681,Debit Card,2024-02-03,2024,2,3
U2671,P3470,0,429.22,25,0.6437373963701547,Debit Card,2024-01-09,2024,1,9
U1515,P350,0,251.84,5,0.47534271688428087,UBL Omni,2024-01-23,2024,1,23
U1946,P30,2,334.28,15,0.5667814148656631,Cash on Delivery,2024-05-07,2024,5,7
U1811,P1892,4,179.92,25,0.26286843338154114,Easypaisa,2024-01-07,2024,1,7
U1994,P3159,1,479.52,15,0.8182429266901595,JazzCash,2024-09-25,2024,9,25
U1750,P3509,5,84.28,10,0.14250504145193818,Cash on Delivery,2024-09-23,2024,9,23
U2663,P2255,1,19.42,0,0.02755993726193144,JazzCash,2024-06-21,2024,6,21
U1401,P2406,4,460.19,50,0.45668425233740045,Easypaisa,2024-02-29,2024,2,29
U544,P1678,1,407.43,5,0.7764243374819222,Cash on Delivery,2024-08-28,2024,8,28
U1249,P1737,4,351.87,0,0.704744057197564,Easypaisa,2024-08-31,2024,8,31
U876,P636,0,493.56,30,0.691748314423645,JazzCash,2024-01-03,2024,1,3
U1493,P3138,5,225.17,30,0.30906646568757257,Cash on Delivery,2024-09-16,2024,9,16
U317,P3466,4,467.35,50,0.4639969038355774,Debit Card,2024-07-11,2024,7,11
U1939,P2435,4,430.43,0,0.8647668710406781,JazzCash,2024-10-02,2024,10,2
U2443,P657,0,167.31,20,0.2606481575784735,Cash on Delivery,2024-01-10,2024,1,10
U2428,P1350,0,74.24,10,0.12411138044120341,UBL Omni,2024-09-25,2024,9,25
U2639,P2905,6,189.0,10,0.3344876051575581,Easypaisa,2024-09-27,2024,9,27
U3409,P648,6,38.68,5,0.06286028558042898,JazzCash,2024-09-11,2024,9,11
U1821,P973,6,450.51,30,0.630375002546188,JazzCash,2024-10-11,2024,10,11
U588,P2448,3,265.67,50,0.25859083779764935,Easypaisa,2024-03-07,2024,3,7
U2978,P2323,3,298.02,25,0.4432811195078728,UBL Omni,2024-05-15,2024,5,15
U1932,P1470,0,266.2,0,0.530238526877559,JazzCash,2024-11-14,2024,11,14
U77,P1275,3,145.56,50,0.13625160409834397,Cash on Delivery,2024-02-20,2024,2,20
U2122,P264,3,309.01,25,0.46008595930173346,Debit Card,2024-10-21,2024,10,21
U1169,P2909,0,481.03,50,0.47790927423461593,UBL Omni,2024-11-03,2024,11,3
U2262,P1809,4,106.27,15,0.17200008147801113,Easypaisa,2024-10-27,2024,10,27
U2802,P782,1,268.14,0,0.5341902104169638,Debit Card,2024-06-02,2024,6,2
U1733,P2176,1,431.44,50,0.4274132768419123,JazzCash,2024-01-28,2024,1,28
U3536,P600,2,219.54,15,0.36811765424805987,JazzCash,2024-04-22,2024,4,22
U2499,P3620,6,454.14,10,0.8205650500071294,Easypaisa,2024-11-13,2024,11,13
U630,P3647,2,118.28,15,0.19279734381683747,Debit Card,2024-04-04,2024,4,4
U3557,P1918,4,389.85,30,0.5438657242376714,Easypaisa,2024-07-20,2024,7,20
U2192,P2452,1,381.47,30,0.5319291956083352,Easypaisa,2024-10-10,2024,10,10
U267,P565,2,430.32,15,0.7330576660623714,Debit Card,2024-05-23,2024,5,23
U1370,P484,4,279.37,0,0.5570651620393947,JazzCash,2024-08-25,2024,8,25
U2478,P1415,5,481.53,25,0.7236469557778095,JazzCash,2024-08-21,2024,8,21
U2930,P1260,2,311.67,15,0.527631230521663,Easypaisa,2024-10-01,2024,10,1
U814,P1817,5,102.51,20,0.15505265516468747,Cash on Delivery,2024-02-17,2024,2,17
U117,P3089,2,252.65,10,0.4511844865866824,Debit Card,2024-01-31,2024,1,31
U395,P1674,2,403.98,15,0.6874503493369728,Easypaisa,2024-09-08,2024,9,8
U3119,P2246,0,327.53,30,0.4550139531094046,UBL Omni,2024-02-01,2024,2,1
U698,P2868,5,237.9,30,0.32721569266494205,Debit Card,2024-06-12,2024,6,12
U1520,P1139,2,126.91,20,0.19481392459210073,Debit Card,2024-09-07,2024,9,7
U3101,P852,6,337.91,5,0.641883771617135,Easypaisa,2024-05-03,2024,5,3
U1721,P1965,5,178.75,15,0.2974965881082843,Easypaisa,2024-11-01,2024,11,1
U1410,P3591,6,107.11,30,0.14073289471004016,Easypaisa,2024-04-29,2024,4,29
U1271,P1035,1,404.19,15,0.6878170003870206,Easypaisa,2024-02-28,2024,2,28
U2851,P1916,5,316.12,25,0.47094290428370644,Debit Card,2024-04-28,2024,4,28
U194,P2851,2,39.97,20,0.05314403275416048,Cash on Delivery,2024-06-11,2024,6,11
U3150,P2453,0,22.77,50,0.011182857026459986,UBL Omni,2024-06-20,2024,6,20
U1204,P2511,1,333.82,30,0.46397653433279695,Easypaisa,2024-10-02,2024,10,2
U583,P393,1,112.53,15,0.18283665695720372,UBL Omni,2024-06-12,2024,6,12
U1448,P856,1,126.22,0,0.245106226957,Cash on Delivery,2024-01-20,2024,1,20
U3286,P2320,1,221.6,20,0.349112908153912,UBL Omni,2024-03-10,2024,3,10
U955,P1521,5,311.01,5,0.589839692013118,JazzCash,2024-01-02,2024,1,2
U905,P2847,5,485.37,15,0.8283665695720368,JazzCash,2024-10-23,2024,10,23
U2965,P572,5,133.61,10,0.23294563379707905,Cash on Delivery,2024-01-06,2024,1,6
U1443,P1252,3,186.96,20,0.29266901594932065,UBL Omni,2024-08-06,2024,8,6
U2679,P2033,4,464.61,0,0.9343898315442122,Easypaisa,2024-10-02,2024,10,2
U2223,P3651,5,145.31,15,0.23958609170350156,Easypaisa,2024-01-19,2024,1,19
U746,P455,5,362.61,0,0.7266209031837534,Cash on Delivery,2024-11-21,2024,11,21
U922,P2115,3,469.59,5,0.8967062514004035,Easypaisa,2024-03-02,2024,3,2
U2405,P3596,0,40.78,50,0.02953577903163384,Cash on Delivery,2024-03-20,2024,3,20
U577,P3581,2,198.3,30,0.2707514309575703,JazzCash,2024-02-27,2024,2,27
U215,P2684,0,493.7,20,0.7925162446784675,Cash on Delivery,2024-03-13,2024,3,13
U2895,P3042,1,154.85,30,0.2087874034994806,JazzCash,2024-11-09,2024,11,9
U1149,P1329,6,498.37,10,0.9016356710732691,UBL Omni,2024-06-23,2024,6,23
U1898,P3613,2,23.54,20,0.02635813659788564,Debit Card,2024-07-11,2024,7,11
U2540,P1590,3,17.01,30,0.012262440673823151,Easypaisa,2024-05-24,2024,5,24
U2831,P1555,3,464.92,15,0.7929643737396371,Cash on Delivery,2024-02-16,2024,2,16
U645,P1188,1,256.64,10,0.45849713808485937,UBL Omni,2024-08-29,2024,8,29
U1912,P56,3,144.04,0,0.2814046809117389,Debit Card,2024-02-10,2024,2,10
U3331,P3177,2,203.19,20,0.3191086305583281,JazzCash,2024-03-12,2024,3,12
U624,P2869,2,291.47,15,0.49265679424765246,Cash on Delivery,2024-07-14,2024,7,14
U2677,P247,2,115.88,25,0.16503371152710164,UBL Omni,2024-11-07,2024,11,7
U1888,P1559,2,273.34,15,0.4612673904629988,Debit Card,2024-06-06,2024,6,6
U2368,P3451,4,257.67,0,0.5128633410058462,Debit Card,2024-11-04,2024,11,4
U2004,P3237,5,83.31,5,0.149206607866702,Debit Card,2024-10-04,2024,10,4
U737,P941,5,67.67,50,0.05693276027132178,Easypaisa,2024-06-27,2024,6,27
U1672,P3607,3,316.84,25,0.47204285743385005,Debit Card,2024-05-25,2024,5,25
U618,P1326,1,375.68,10,0.6767156213716824,JazzCash,2024-08-10,2024,8,10
U710,P2534,5,56.45,50,0.04550546921149655,Easypaisa,2024-02-08,2024,2,8
U744,P2222,2,355.16,10,0.639093149736215,JazzCash,2024-04-28,2024,4,28
U1264,P2552,2,320.98,10,0.5764365591835904,Debit Card,2024-01-02,2024,1,2
U3371,P2060,4,209.19,20,0.3288859918929379,UBL Omni,2024-01-26,2024,1,26
U1097,P322,3,458.12,15,0.7811908011325444,JazzCash,2024-08-29,2024,8,29
U723,P554,1,334.55,5,0.6353859002301755,Easypaisa,2024-11-13,2024,11,13
U781,P3010,0,397.84,30,0.5552726457947162,Easypaisa,2024-10-13,2024,10,13
U571,P538,4,305.93,10,0.5488562524188785,Cash on Delivery,2024-10-19,2024,10,19
U1731,P1258,2,378.27,0,0.7585195445379179,Cash on Delivery,2024-03-29,2024,3,29
U871,P2566,2,432.25,0,0.8684741205467176,UBL Omni,2024-05-08,2024,5,8
U3319,P1022,2,79.33,20,0.11726722750697656,JazzCash,2024-08-13,2024,8,13
U1696,P3212,4,390.66,15,0.6643920721895179,Debit Card,2024-11-21,2024,11,21
U3628,P1788,6,169.63,0,0.3335302385268776,Easypaisa,2024-11-06,2024,11,6
U39,P1166,3,71.16,0,0.13295174464791315,Easypaisa,2024-08-01,2024,8,1
U3201,P2231,0,46.99,25,0.05978449066058299,JazzCash,2024-03-10,2024,3,10
U316,P2441,5,272.92,30,0.37714134397979343,Easypaisa,2024-05-12,2024,5,12
U3340,P3475,4,457.3,0,0.9194997250117126,Easypaisa,2024-05-16,2024,5,16
U134,P1653,1,347.93,15,0.5904100380909703,Debit Card,2024-01-29,2024,1,29
U1253,P3443,2,138.51,15,0.2278125190964089,UBL Omni,2024-02-20,2024,2,20
U529,P2144,1,197.26,20,0.30945348624040087,Cash on Delivery,2024-06-03,2024,6,3
U2395,P143,3,93.08,20,0.1396736805654574,Easypaisa,2024-03-11,2024,3,11
U2998,P2648,1,94.05,25,0.13168883547552607,Debit Card,2024-05-20,2024,5,20
U2861,P809,2,483.62,5,0.9238587986067262,JazzCash,2024-08-23,2024,8,23
U2699,P1522,0,271.74,30,0.3754710447517976,Cash on Delivery,2024-03-23,2024,3,23
U1427,P1831,0,299.69,5,0.5679424765241481,Cash on Delivery,2024-07-18,2024,7,18
