Invoice ID,City,Customer type,Gender,Product line,Unit price,Quantity,Tax 5%,Total,Date,Time,Payment,cogs,gross margin percentage,gross income,Rating,Year,Month,Day
810-60-6344,Islamabad,Normal,Female,Electronic accessories,40.86,8,16.344,0.3222429107780593,2019-02-07,14:38,1,326.88,4.761904762,16.344,6.5,2019,2,7
670-71-7306,Islamabad,Normal,Male,Sports and travel,44.63,6,13.389,0.26211043618937147,2019-01-02,20:08,1,267.78,4.761904762,13.389,5.1,2019,1,2
834-83-1826,Islamabad,Member,Female,Home and lifestyle,82.04,5,20.51,0.4070185077785578,2019-02-25,17:16,1,410.2,4.761904762,20.51,7.6,2019,2,25
761-49-0439,Islamabad,Member,Female,Electronic accessories,12.1,8,4.84,0.08814342256544874,2019-01-19,10:17,2,96.8,4.761904762,4.84,8.6,2019,1,19
821-07-3596,Islamabad,Normal,Female,Fashion accessories,16.45,4,3.29,0.056601853830265655,2019-03-07,14:53,2,65.8,4.761904762,3.29,5.6,2019,3,7
797-88-0493,Rawalpindi,Normal,Female,Health and beauty,64.27,4,12.854,0.25122350762593737,2019-03-26,13:54,0,257.08,4.761904762,12.854,7.7,2019,3,26
636-48-8204,Rawalpindi,Normal,Male,Electronic accessories,34.56,5,8.64,0.16547113946460731,2019-02-17,11:15,2,172.8,4.761904762,8.64,9.9,2019,2,17
871-79-8483,Islamabad,Normal,Male,Fashion accessories,94.13,5,23.5325,0.46852456681216487,2019-02-25,19:39,1,470.65,4.761904762,23.5325,4.8,2019,2,25
840-19-2096,Islamabad,Member,Male,Electronic accessories,87.91,5,21.9775,0.4368812510810618,2019-03-14,18:10,2,439.55,4.761904762,21.9775,4.4,2019,3,14
351-62-0822,Islamabad,Member,Female,Fashion accessories,14.48,4,2.896,0.04858419055177396,2019-02-06,18:07,2,57.92,4.761904762,2.896,4.5,2019,2,6
468-01-2051,Islamabad,Normal,Male,Food and beverages,62.08,7,21.728,0.43180407598465653,2019-03-06,13:46,2,434.56,4.761904762,21.728,5.4,2019,3,6
366-43-6862,Islamabad,Normal,Male,Electronic accessories,52.89,4,10.578,0.20490827508317816,2019-03-25,16:32,2,211.56,4.761904762,10.578,6.7,2019,3,25
727-75-6477,Islamabad,Normal,Male,Electronic accessories,28.84,4,5.768,0.10702766500819062,2019-03-29,14:44,0,115.36,4.761904762,5.768,6.4,2019,3,29
242-55-6721,Islamabad,Normal,Male,Home and lifestyle,16.16,2,1.616,0.022536959596267916,2019-03-07,11:49,2,32.32,4.761904762,1.616,6.5,2019,3,7
173-50-1108,Islamabad,Member,Female,Sports and travel,20.18,4,4.036,0.07178250562152151,2019-02-13,12:14,1,80.72,4.761904762,4.036,5.0,2019,2,13
817-69-8206,Islamabad,Normal,Female,Electronic accessories,99.73,9,44.8785,0.9029028417935959,2019-03-02,19:42,1,897.57,4.761904762,44.8785,6.5,2019,3,2
484-22-8230,Islamabad,Member,Female,Fashion accessories,51.89,7,18.1615,0.3592279437949594,2019-01-08,20:08,0,363.23,4.761904762,18.1615,4.5,2019,1,8
689-05-1884,Rawalpindi,Member,Male,Health and beauty,48.63,10,24.315,0.4844479716736363,2019-03-04,12:44,0,486.3,4.761904762,24.315,8.8,2019,3,4
725-67-2480,Islamabad,Member,Female,Fashion accessories,58.75,6,17.625,0.3483104911327493,2019-03-24,18:14,1,352.5,4.761904762,17.625,5.9,2019,3,24
361-59-0574,Islamabad,Member,Male,Sports and travel,90.53,8,36.212,0.7265447737655545,2019-03-15,14:48,1,724.24,4.761904762,36.212,6.5,2019,3,15
393-65-2792,Islamabad,Normal,Male,Food and beverages,89.48,10,44.74,0.9000844500066134,2019-01-06,12:46,1,894.8,4.761904762,44.74,9.6,2019,1,6
243-47-2663,Islamabad,Member,Male,Electronic accessories,18.77,6,5.631,0.10423979731998412,2019-01-28,16:43,1,112.62,4.761904762,5.631,5.5,2019,1,28
630-74-5166,Rawalpindi,Normal,Male,Sports and travel,62.13,6,18.639,0.3689447819053142,2019-03-22,20:19,0,372.78,4.761904762,18.639,7.4,2019,3,22
148-82-2527,Islamabad,Member,Female,Home and lifestyle,12.12,10,6.06,0.11296968956991545,2019-03-05,13:44,1,121.2,4.761904762,6.06,8.4,2019,3,5
302-15-2162,Islamabad,Member,Male,Health and beauty,46.53,6,13.959,0.2737095937242453,2019-03-03,10:54,1,279.18,4.761904762,13.959,4.3,2019,3,3
451-73-2711,Islamabad,Normal,Male,Food and beverages,84.83,1,4.2415,0.07596430715383128,2019-01-14,15:20,2,84.83,4.761904762,4.2415,8.8,2019,1,14
278-97-7759,Rawalpindi,Member,Female,Electronic accessories,62.48,1,3.124,0.05322385356572347,2019-02-18,20:29,0,62.48,4.761904762,3.124,4.7,2019,2,18
430-60-3493,Rawalpindi,Member,Female,Home and lifestyle,94.88,7,33.208,0.6654151786168513,2019-02-03,14:38,0,664.16,4.761904762,33.208,4.2,2019,2,3
742-04-5161,Rawalpindi,Member,Male,Home and lifestyle,72.78,10,36.39,0.7301669668203046,2019-02-03,17:24,0,727.8,4.761904762,36.39,7.3,2019,2,3
777-82-7220,Islamabad,Member,Male,Home and lifestyle,30.12,8,12.048,0.23482189188364214,2019-03-03,13:01,0,240.96,4.761904762,12.048,7.7,2019,3,3
227-50-3718,Rawalpindi,Normal,Male,Health and beauty,14.62,5,3.655,0.06402938453242167,2019-03-04,12:23,0,73.1,4.761904762,3.655,4.4,2019,3,4
803-17-8013,Rawalpindi,Member,Female,Home and lifestyle,88.79,8,35.516,0.712381591933498,2019-02-17,17:09,0,710.32,4.761904762,35.516,4.1,2019,2,17
130-67-4723,Rawalpindi,Member,Male,Food and beverages,48.5,6,14.55,0.28573608864198285,2019-01-11,13:57,2,291.0,4.761904762,14.55,9.4,2019,1,11
838-78-4295,Islamabad,Normal,Female,Health and beauty,33.47,2,3.347,0.057761769583753036,2019-02-10,15:43,2,66.94,4.761904762,3.347,6.7,2019,2,10
566-19-5475,Islamabad,Normal,Male,Fashion accessories,47.97,7,16.7895,0.3313085681145264,2019-01-07,20:52,0,335.79,4.761904762,16.7895,6.2,2019,1,7
109-28-2512,Islamabad,Member,Female,Fashion accessories,97.61,6,29.283,0.585543786819694,2019-01-07,15:01,2,585.66,4.761904762,29.283,9.9,2019,1,7
704-20-4138,Islamabad,Member,Female,Health and beauty,29.67,7,10.3845,0.20097066634107627,2019-03-11,18:58,1,207.69,4.761904762,10.3845,8.1,2019,3,11
539-21-7227,Islamabad,Normal,Female,Sports and travel,51.54,5,12.885,0.25185433900064097,2019-01-26,17:45,0,257.7,4.761904762,12.885,4.2,2019,1,26
347-56-2442,Rawalpindi,Normal,Male,Home and lifestyle,65.82,1,3.291,0.05662220322944965,2019-02-22,15:33,0,65.82,4.761904762,3.291,4.1,2019,2,22
735-32-9839,Islamabad,Member,Male,Fashion accessories,98.7,8,39.48,0.7930466102988308,2019-01-31,10:36,2,789.6,4.761904762,39.48,8.5,2019,1,31
775-72-1988,Islamabad,Normal,Male,Home and lifestyle,73.28,5,18.32,0.3624533235656217,2019-01-24,15:05,2,366.4,4.761904762,18.32,8.4,2019,1,24
719-76-3868,Islamabad,Member,Male,Food and beverages,94.26,4,18.852,0.3732792039315039,2019-03-12,16:30,0,377.04,4.761904762,18.852,8.6,2019,3,12
868-52-7573,Islamabad,Normal,Female,Food and beverages,99.69,5,24.9225,0.49681023167790966,2019-01-14,12:09,0,498.45,4.761904762,24.9225,9.9,2019,1,14
744-09-5786,Islamabad,Normal,Male,Electronic accessories,22.01,6,6.603,0.12401941332682152,2019-01-02,18:50,0,132.06,4.761904762,6.603,7.6,2019,1,2
609-81-8548,Rawalpindi,Member,Female,Home and lifestyle,37.44,6,11.232,0.21821678214950704,2019-02-06,13:55,1,224.64,4.761904762,11.232,5.9,2019,2,6
549-03-9315,Islamabad,Normal,Male,Fashion accessories,94.87,8,37.948,0.7618713307489595,2019-02-12,12:58,2,758.96,4.761904762,37.948,8.7,2019,2,12
790-38-4466,Islamabad,Normal,Female,Health and beauty,10.99,5,2.7475,0.045562304772951576,2019-01-23,10:18,1,54.95,4.761904762,2.7475,9.3,2019,1,23
257-73-1380,Islamabad,Member,Male,Sports and travel,82.93,4,16.586,0.3271674653805846,2019-01-20,16:51,2,331.72,4.761904762,16.586,9.6,2019,1,20
787-87-2010,Rawalpindi,Member,Male,Health and beauty,55.5,4,11.1,0.21553066145722047,2019-01-20,15:48,1,222.0,4.761904762,11.1,6.6,2019,1,20
504-35-8843,Rawalpindi,Normal,Male,Sports and travel,42.47,1,2.1235,0.03286427968214238,2019-01-02,16:57,0,42.47,4.761904762,2.1235,5.7,2019,1,2
199-75-8169,Rawalpindi,Member,Male,Sports and travel,15.81,10,7.905,0.1505143310643753,2019-03-06,12:27,1,158.1,4.761904762,7.905,8.6,2019,3,6
222-42-0244,Islamabad,Member,Female,Health and beauty,72.11,9,32.4495,0.6499801593357954,2019-01-28,13:53,1,648.99,4.761904762,32.4495,7.7,2019,1,28
857-16-3520,Rawalpindi,Member,Female,Fashion accessories,71.46,7,25.011,0.4986111535056927,2019-03-28,16:06,2,500.22,4.761904762,25.011,4.5,2019,3,28
834-61-8124,Rawalpindi,Normal,Male,Electronic accessories,51.69,7,18.0915,0.35780348585208016,2019-01-26,18:22,0,361.83,4.761904762,18.0915,5.5,2019,1,26
433-08-7822,Islamabad,Normal,Female,Health and beauty,78.89,7,27.6115,0.5515297660836563,2019-01-05,19:48,2,552.23,4.761904762,27.6115,7.5,2019,1,5
366-93-0948,Rawalpindi,Member,Male,Electronic accessories,66.35,1,3.3175,0.05716146230782536,2019-01-31,10:46,1,66.35,4.761904762,3.3175,9.7,2019,1,31
188-55-0967,Islamabad,Member,Male,Health and beauty,66.47,10,33.235,0.6659646123948189,2019-01-15,15:01,1,664.7,4.761904762,33.235,5.0,2019,1,15
273-84-2164,Islamabad,Member,Male,Electronic accessories,12.05,5,3.0125,0.05095489555670869,2019-02-16,15:53,2,60.25,4.761904762,3.0125,5.5,2019,2,16
134-75-2619,Rawalpindi,Member,Male,Electronic accessories,19.32,7,6.762,0.1272549677970758,2019-03-25,18:51,0,135.24,4.761904762,6.762,6.9,2019,3,25
384-59-6655,Rawalpindi,Member,Female,Food and beverages,98.66,9,44.397,0.8931046060865052,2019-02-19,15:07,0,887.94,4.761904762,44.397,8.4,2019,2,19
796-32-9050,Rawalpindi,Normal,Male,Food and beverages,51.28,6,15.384,0.30270748756142973,2019-01-19,16:31,0,307.68,4.761904762,15.384,6.5,2019,1,19
749-81-8133,Rawalpindi,Normal,Female,Fashion accessories,94.67,4,18.934,0.37494785466459096,2019-03-11,12:04,0,378.68,4.761904762,18.934,6.8,2019,3,11
827-44-5872,Islamabad,Member,Female,Food and beverages,54.36,10,27.18,0.542749000335765,2019-02-07,11:28,1,543.6,4.761904762,27.18,6.1,2019,2,7
276-75-6884,Rawalpindi,Normal,Female,Health and beauty,68.71,3,10.3065,0.1993834132047251,2019-03-04,10:05,0,206.13,4.761904762,10.3065,8.7,2019,3,4
374-38-5555,Islamabad,Normal,Female,Fashion accessories,63.71,5,15.9275,0.3137673860179278,2019-02-07,19:30,2,318.55,4.761904762,15.9275,8.5,2019,2,7
477-59-2456,Islamabad,Normal,Female,Fashion accessories,45.44,7,15.904,0.313289175137104,2019-01-23,11:15,0,318.08,4.761904762,15.904,9.2,2019,1,23
362-58-8315,Islamabad,Normal,Male,Fashion accessories,76.52,5,19.13,0.3789363369046529,2019-03-25,10:23,0,382.6,4.761904762,19.13,9.9,2019,3,25
459-50-7686,Rawalpindi,Normal,Female,Electronic accessories,23.46,6,7.038,0.1328714019718568,2019-01-13,19:14,2,140.76,4.761904762,7.038,6.4,2019,1,13
586-25-0848,Rawalpindi,Normal,Female,Sports and travel,12.34,7,4.319,0.07754138559059043,2019-03-04,11:19,1,86.38,4.761904762,4.319,6.7,2019,3,4
156-20-0370,Islamabad,Normal,Female,Electronic accessories,25.45,1,1.2725,0.015546940976567666,2019-03-10,18:10,1,25.45,4.761904762,1.2725,5.1,2019,3,10
892-05-6689,Rawalpindi,Normal,Female,Home and lifestyle,28.32,5,7.08,0.13372607673758433,2019-03-11,13:28,2,141.6,4.761904762,7.08,6.2,2019,3,11
585-03-5943,Islamabad,Normal,Male,Health and beauty,18.11,10,9.055,0.17391614012596276,2019-03-13,11:46,2,181.1,4.761904762,9.055,5.9,2019,3,13
607-76-6216,Islamabad,Member,Female,Fashion accessories,92.49,5,23.1225,0.4601813131467293,2019-03-02,16:35,1,462.45,4.761904762,23.1225,8.6,2019,3,2
198-84-7132,Islamabad,Member,Male,Fashion accessories,40.61,9,18.2745,0.3615274259027502,2019-01-02,13:40,0,365.49,4.761904762,18.2745,7.0,2019,1,2
268-20-3585,Islamabad,Normal,Female,Health and beauty,13.85,9,6.2325,0.11647996092915354,2019-02-04,12:50,2,124.65,4.761904762,6.2325,6.0,2019,2,4
850-41-9669,Rawalpindi,Normal,Female,Electronic accessories,75.06,9,33.777,0.6769939867525411,2019-03-19,13:25,2,675.54,4.761904762,33.777,6.2,2019,3,19
755-12-3214,Islamabad,Member,Female,Fashion accessories,44.22,5,11.055,0.21461493849394095,2019-03-05,17:07,1,221.1,4.761904762,11.055,8.6,2019,3,5
218-59-9410,Rawalpindi,Member,Female,Home and lifestyle,72.42,3,10.863,0.21070785385061505,2019-03-29,16:54,2,217.26,4.761904762,10.863,8.2,2019,3,29
359-90-3665,Islamabad,Member,Female,Fashion accessories,18.08,4,3.616,0.0632357579642461,2019-01-14,18:03,1,72.32,4.761904762,3.616,9.5,2019,1,14
390-80-5128,Islamabad,Member,Female,Health and beauty,19.15,1,0.9575,0.009136880233611103,2019-01-28,17:58,1,19.15,4.761904762,0.9575,9.5,2019,1,28
101-81-4070,Islamabad,Member,Female,Health and beauty,62.82,2,6.282,0.117487256188761,2019-01-17,12:36,2,125.64,4.761904762,6.282,4.9,2019,1,17
751-15-6198,Islamabad,Normal,Male,Sports and travel,23.01,6,6.903,0.13012423308201826,2019-01-12,16:45,2,138.06,4.761904762,6.903,7.9,2019,1,12
334-64-2006,Rawalpindi,Member,Female,Home and lifestyle,70.32,2,7.032,0.13274930557675285,2019-03-24,14:22,2,140.64,4.761904762,7.032,9.6,2019,3,24
125-45-2293,Rawalpindi,Normal,Female,Fashion accessories,99.1,6,29.73,0.5946399682549373,2019-01-19,13:11,0,594.6,4.761904762,29.73,4.2,2019,1,19
253-12-6086,Rawalpindi,Member,Female,Sports and travel,98.4,7,34.44,0.6904856384115258,2019-03-12,12:43,1,688.8,4.761904762,34.44,8.7,2019,3,12
233-67-5758,Islamabad,Normal,Male,Health and beauty,40.35,1,2.0175,0.03070724336863954,2019-01-29,13:46,2,40.35,4.761904762,2.0175,6.2,2019,1,29
827-77-7633,Rawalpindi,Normal,Male,Sports and travel,98.09,9,44.1405,0.887884985195812,2019-02-17,19:41,0,882.81,4.761904762,44.1405,9.3,2019,2,17
399-46-5918,Islamabad,Normal,Female,Electronic accessories,85.98,8,34.392,0.6895088672506943,2019-02-28,19:01,0,687.84,4.761904762,34.392,8.2,2019,2,28
638-60-7125,Rawalpindi,Normal,Female,Electronic accessories,99.56,8,39.824,0.8000468036181231,2019-02-14,17:03,1,796.48,4.761904762,39.824,5.2,2019,2,14
802-43-8934,Rawalpindi,Normal,Male,Home and lifestyle,18.28,1,0.914,0.008251681369107575,2019-03-22,15:05,1,18.28,4.761904762,0.914,8.3,2019,3,22
227-03-5010,Rawalpindi,Member,Female,Home and lifestyle,52.59,8,21.036,0.41772229174933606,2019-03-22,19:20,1,420.72,4.761904762,21.036,8.5,2019,3,22
510-95-6347,Islamabad,Member,Female,Food and beverages,48.52,3,7.278,0.13775525777601416,2019-03-05,18:17,2,145.56,4.761904762,7.278,4.0,2019,3,5
617-15-4209,Islamabad,Member,Male,Health and beauty,15.37,2,1.537,0.02092935706073278,2019-03-16,19:47,0,30.74,4.761904762,1.537,7.2,2019,3,16
604-70-6476,Rawalpindi,Member,Male,Fashion accessories,17.94,5,4.485,0.08091938585513261,2019-01-23,14:04,2,89.7,4.761904762,4.485,6.8,2019,1,23
678-79-0726,Islamabad,Member,Female,Sports and travel,90.63,9,40.7835,0.8195720521351606,2019-01-18,15:28,0,815.67,4.761904762,40.7835,5.1,2019,1,18
523-38-0215,Islamabad,Normal,Male,Home and lifestyle,37.0,1,1.85,0.02729871900532137,2019-03-06,13:29,1,37.0,4.761904762,1.85,7.9,2019,3,6
715-20-1673,Islamabad,Normal,Male,Electronic accessories,28.38,5,7.095,0.13403131772534416,2019-03-06,20:57,0,141.9,4.761904762,7.095,9.4,2019,3,6
459-45-2396,Rawalpindi,Member,Female,Food and beverages,99.6,3,14.94,0.29367235432373856,2019-02-25,18:45,0,298.8,4.761904762,14.94,5.8,2019,2,25
565-91-4567,Islamabad,Normal,Male,Health and beauty,10.75,8,4.3,0.07715474700609463,2019-03-15,14:38,2,86.0,4.761904762,4.3,6.2,2019,3,15
376-02-8238,Islamabad,Normal,Male,Home and lifestyle,93.87,8,37.548,0.7537315710753639,2019-02-02,18:42,1,750.96,4.761904762,37.548,8.3,2019,2,2
784-21-9238,Islamabad,Member,Male,Sports and travel,10.17,1,0.5085,0.0,2019-02-07,14:15,0,10.17,4.761904762,0.5085,5.9,2019,2,7
622-20-1945,Islamabad,Normal,Female,Health and beauty,39.42,1,1.971,0.029760996306584044,2019-01-18,15:08,0,39.42,4.761904762,1.971,8.4,2019,1,18
131-15-8856,Islamabad,Member,Female,Food and beverages,72.52,8,29.008,0.5799477020440971,2019-03-30,19:26,1,580.16,4.761904762,29.008,4.0,2019,3,30
743-04-1105,Islamabad,Member,Male,Health and beauty,97.22,9,43.749,0.8799181954152803,2019-03-30,14:43,2,874.98,4.761904762,43.749,6.0,2019,3,30
518-71-6847,Islamabad,Member,Male,Food and beverages,26.6,6,7.98,0.15204053600317452,2019-02-26,15:10,2,159.6,4.761904762,7.98,4.9,2019,2,26
325-77-6186,Rawalpindi,Member,Female,Home and lifestyle,90.65,10,45.325,0.9119888485292471,2019-03-08,10:53,2,906.5,4.761904762,45.325,7.3,2019,3,8
702-83-5291,Islamabad,Member,Male,Fashion accessories,99.82,9,44.919,0.9037269924605474,2019-03-27,10:43,0,898.38,4.761904762,44.919,6.6,2019,3,27
326-71-2155,Islamabad,Normal,Female,Sports and travel,73.95,4,14.79,0.2906199444461402,2019-02-03,10:02,0,295.8,4.761904762,14.79,6.1,2019,2,3
848-42-2560,Rawalpindi,Normal,Female,Fashion accessories,81.91,2,8.191,0.1563342592309962,2019-03-05,17:43,0,163.82,4.761904762,8.191,7.8,2019,3,5
826-58-8051,Islamabad,Normal,Male,Home and lifestyle,62.19,4,12.438,0.24275815756539787,2019-01-06,19:46,2,248.76,4.761904762,12.438,4.3,2019,1,6
285-68-5083,Islamabad,Member,Female,Sports and travel,24.74,3,3.711,0.06516895088672506,2019-02-15,17:47,1,74.22,4.761904762,3.711,10.0,2019,2,15
548-48-3156,Rawalpindi,Member,Female,Food and beverages,83.34,2,8.334,0.15924422331430665,2019-03-19,13:37,0,166.68,4.761904762,8.334,7.6,2019,3,19
470-31-3286,Islamabad,Normal,Male,Health and beauty,14.82,3,2.223,0.034889044900949295,2019-03-01,11:30,1,44.46,4.761904762,2.223,8.7,2019,3,1
388-76-2555,Islamabad,Normal,Male,Sports and travel,13.69,6,4.107,0.07322731296358474,2019-02-13,13:59,0,82.14,4.761904762,4.107,6.3,2019,2,13
