User_ID,Product_ID,Category,Price (Rs.),Discount (%),Final_Price(Rs.),Payment_Method,Purchase_Date,Year,Month,Day
U1351,P3093,6,105.1,25,0.148554783777728,Easypaisa,2024-03-10,2024,3,10
U896,P992,2,24.55,10,0.03301896400708859,JazzCash,2024-02-06,2024,2,6
U3447,P717,0,31.93,15,0.0432851934084289,Easypaisa,2024-03-14,2024,3,14
U1069,P1163,5,155.36,10,0.27280875073839445,UBL Omni,2024-06-27,2024,6,27
U2031,P2194,6,498.37,10,0.9016356710732691,UBL Omni,2024-06-23,2024,6,23
U1958,P803,0,442.41,15,0.7539975149206609,Debit Card,2024-03-19,2024,3,19
U3083,P265,4,111.69,0,0.21550933941702485,Easypaisa,2024-01-18,2024,1,18
U156,P3580,2,291.47,15,0.49265679424765246,Cash on Delivery,2024-07-14,2024,7,14
U1613,P645,4,292.11,30,0.40451795571670096,Debit Card,2024-09-01,2024,9,1
U1273,P2473,1,422.02,30,0.589737844499216,Debit Card,2024-06-07,2024,6,7
U1981,P1688,6,340.82,0,0.6822357566251809,Debit Card,2024-05-23,2024,5,23
U1139,P1085,6,221.92,20,0.3496425152262033,Debit Card,2024-08-21,2024,8,21
U1382,P3579,0,249.14,15,0.4193673232436397,Debit Card,2024-05-08,2024,5,8
U1741,P2457,0,293.84,15,0.49675106430652033,JazzCash,2024-09-04,2024,9,4
U1601,P2379,3,137.33,10,0.2397694172285255,Debit Card,2024-09-09,2024,9,9
U1318,P110,0,96.68,30,0.12586315768032105,Debit Card,2024-02-13,2024,2,13
U1222,P2536,4,253.96,10,0.45356771841199356,Cash on Delivery,2024-04-23,2024,4,23
U1437,P2623,2,47.18,0,0.08410567698042491,Debit Card,2024-01-17,2024,1,17
U456,P3472,3,311.29,10,0.5586743527590493,Debit Card,2024-10-12,2024,10,12
U1058,P511,3,247.95,15,0.4173100034628155,Cash on Delivery,2024-05-10,2024,5,10
U1093,P1778,1,448.26,30,0.6271566211068789,Debit Card,2024-04-07,2024,4,7
U616,P1724,1,383.46,15,0.6519259364878904,Easypaisa,2024-10-28,2024,10,28
U162,P2967,2,357.91,10,0.6441447864257634,UBL Omni,2024-03-16,2024,3,16
U1206,P11,1,127.6,30,0.16994276169718697,Cash on Delivery,2024-05-10,2024,5,10
U2311,P2842,0,368.62,25,0.551158006233068,Debit Card,2024-03-20,2024,3,20
U1250,P1220,6,202.26,20,0.31760128735257576,Cash on Delivery,2024-09-13,2024,9,13
U440,P3390,5,433.94,0,0.8719165665166114,Cash on Delivery,2024-07-01,2024,7,1
U714,P1480,3,242.01,50,0.23447334650561183,Easypaisa,2024-05-20,2024,5,20
U236,P2055,6,418.08,0,0.8396105351068381,Debit Card,2024-08-29,2024,8,29
U2279,P1158,6,304.02,15,0.514391053714379,Easypaisa,2024-09-13,2024,9,13
U1967,P3620,1,480.65,30,0.6733342839101298,JazzCash,2024-10-29,2024,10,29
U1591,P1516,5,317.46,0,0.6346525981300797,Cash on Delivery,2024-01-20,2024,1,20
U2704,P1403,2,477.1,15,0.81406717862017,Cash on Delivery,2024-11-16,2024,11,16
U2317,P1608,5,100.75,30,0.13164809646996517,Easypaisa,2024-08-24,2024,8,24
U1670,P1566,2,30.49,20,0.03768358014380869,Cash on Delivery,2024-03-07,2024,3,7
U3594,P1756,4,41.08,30,0.04658505285885972,Debit Card,2024-09-16,2024,9,16
U959,P997,0,333.66,5,0.6336748619966188,Easypaisa,2024-08-19,2024,8,19
U1740,P2701,3,291.97,15,0.49351231336443074,Debit Card,2024-02-06,2024,2,6
U3243,P2208,6,100.64,15,0.16224308964618178,Cash on Delivery,2024-03-31,2024,3,31
U2079,P382,4,120.24,30,0.15945246776526187,UBL Omni,2024-08-31,2024,8,31
U2111,P1257,3,132.78,0,0.2584686207809667,Cash on Delivery,2024-01-21,2024,1,21
U3571,P23,6,163.27,25,0.23742692440877522,JazzCash,2024-07-22,2024,7,22
U2118,P1489,5,181.68,10,0.32106410282525,Debit Card,2024-02-21,2024,2,21
U550,P2925,5,305.91,20,0.4865052044079604,Debit Card,2024-09-11,2024,9,11
U2955,P2351,4,202.49,25,0.29735400158882125,Easypaisa,2024-08-06,2024,8,6
U2765,P2643,6,21.41,5,0.029433931517731653,Easypaisa,2024-04-23,2024,4,23
U2,P2025,6,12.14,15,0.009023689731733649,UBL Omni,2024-05-13,2024,5,13
U3303,P639,1,432.65,30,0.6048927545678612,Easypaisa,2024-05-23,2024,5,23
U2667,P31,4,24.5,15,0.030411667651192638,JazzCash,2024-01-18,2024,1,18
U629,P2070,4,50.18,50,0.03910944533843929,Easypaisa,2024-07-30,2024,7,30
U1095,P2253,4,18.79,50,0.007129325973152996,Debit Card,2024-10-04,2024,10,4
U3172,P3108,0,233.79,20,0.3689731733648382,Debit Card,2024-09-30,2024,9,30
U2178,P621,5,195.94,10,0.3472185443953313,Cash on Delivery,2024-06-09,2024,6,9
U2939,P1721,5,488.2,5,0.9327195323162163,JazzCash,2024-02-06,2024,2,6
U2210,P2119,1,207.44,20,0.3260342615036767,JazzCash,2024-02-18,2024,2,18
U1439,P3559,4,235.02,15,0.3949239199071151,UBL Omni,2024-08-19,2024,8,19
U3347,P944,2,70.29,50,0.059601165135559034,Easypaisa,2024-03-29,2024,3,29
U85,P1354,4,471.76,10,0.8528507119141222,Cash on Delivery,2024-10-31,2024,10,31
U1790,P1823,2,341.04,10,0.6132238812050599,Debit Card,2024-01-10,2024,1,10
U262,P1914,6,89.3,30,0.11533212474283504,Cash on Delivery,2024-01-10,2024,1,10
U1251,P3165,1,444.98,0,0.8944044975862141,Cash on Delivery,2024-03-22,2024,3,22
U726,P1822,3,142.61,10,0.24944493104923313,Cash on Delivery,2024-07-06,2024,7,6
U2896,P338,4,261.8,50,0.25463915425824457,Easypaisa,2024-05-13,2024,5,13
U2495,P1037,5,86.95,25,0.12083189049355304,Cash on Delivery,2024-08-05,2024,8,5
U667,P2029,6,174.34,25,0.254333611716538,Cash on Delivery,2024-03-06,2024,3,6
U1450,P276,2,323.65,30,0.44947344835312575,Debit Card,2024-07-11,2024,7,11
U1131,P3170,2,448.45,0,0.9014727150510257,Debit Card,2024-10-17,2024,10,17
U3193,P1170,4,47.44,10,0.07498013973478908,Easypaisa,2024-02-29,2024,2,29
U3593,P874,5,250.72,0,0.49870653657344227,UBL Omni,2024-08-18,2024,8,18
U75,P1543,2,457.96,5,0.8741979508280204,Cash on Delivery,2024-10-04,2024,10,4
U2862,P351,5,432.56,30,0.6047705375511785,Debit Card,2024-05-17,2024,5,17
U2040,P383,1,363.65,25,0.5435601816959649,Easypaisa,2024-05-15,2024,5,15
U1145,P2238,6,481.16,15,0.8210946570794208,Debit Card,2024-01-21,2024,1,21
U1104,P763,6,439.39,50,0.4354999694457458,UBL Omni,2024-01-08,2024,1,8
U1173,P1335,3,222.07,10,0.39510724543213904,UBL Omni,2024-10-30,2024,10,30
U2793,P547,1,479.52,15,0.8182429266901595,JazzCash,2024-09-25,2024,9,25
U2737,P2320,0,266.2,0,0.530238526877559,JazzCash,2024-11-14,2024,11,14
U702,P1194,0,411.18,5,0.7836758804717577,Cash on Delivery,2024-02-11,2024,2,11
U3346,P2533,6,435.6,50,0.4316501334202433,Easypaisa,2024-04-04,2024,4,4
U3371,P1862,6,442.08,50,0.43824985232110486,UBL Omni,2024-03-14,2024,3,14
U212,P1454,4,388.41,25,0.5813863483592366,Cash on Delivery,2024-07-22,2024,7,22
U2065,P3335,6,361.98,10,0.6516000244434034,JazzCash,2024-07-18,2024,7,18
U2807,P2712,3,477.0,25,0.716721324832461,UBL Omni,2024-07-29,2024,7,29
U382,P1054,5,393.54,15,0.6693826003707251,Cash on Delivery,2024-06-14,2024,6,14
U1305,P1782,5,479.45,20,0.7692950115087692,Cash on Delivery,2024-04-24,2024,4,24
U1150,P59,4,382.64,30,0.5335994948363312,UBL Omni,2024-11-12,2024,11,12
U2541,P2691,6,209.1,50,0.20096551443179275,UBL Omni,2024-08-02,2024,8,2
U1680,P260,3,368.93,50,0.3637585806530463,Easypaisa,2024-11-07,2024,11,7
U3511,P2794,1,382.18,10,0.688631780498238,Debit Card,2024-04-26,2024,4,26
U549,P191,4,14.23,10,0.014095695924062497,Easypaisa,2024-10-18,2024,10,18
U1953,P105,5,269.87,50,0.26286843338154114,JazzCash,2024-08-06,2024,8,6
U2771,P3043,1,436.44,10,0.7881164320778931,JazzCash,2024-09-21,2024,9,21
U632,P3054,4,189.9,15,0.31678650724135826,UBL Omni,2024-01-13,2024,1,13
U2932,P780,2,401.32,50,0.396736805654574,Easypaisa,2024-04-18,2024,4,18
U2830,P1783,6,62.48,20,0.0898091377589473,JazzCash,2024-06-02,2024,6,2
U394,P820,0,228.74,0,0.45393436946204146,JazzCash,2024-07-04,2024,7,4
U3146,P3040,0,85.67,30,0.110158271036604,Debit Card,2024-04-09,2024,4,9
U2319,P141,1,144.67,0,0.28268795958690646,Cash on Delivery,2024-01-31,2024,1,31
U3028,P2939,1,167.77,30,0.2272218035157762,Easypaisa,2024-04-12,2024,4,12
U1265,P1298,5,70.53,15,0.11011753203104313,UBL Omni,2024-01-24,2024,1,24
U2551,P357,2,297.32,0,0.5936284195302793,Cash on Delivery,2024-09-12,2024,9,12
U1804,P3657,1,370.14,30,0.5157761799034487,Debit Card,2024-10-11,2024,10,11
U1037,P2671,1,301.17,25,0.4481086916668364,JazzCash,2024-11-12,2024,11,12
U1900,P2197,3,300.06,0,0.5992096632921191,Cash on Delivery,2024-04-20,2024,4,20
U1502,P541,4,51.27,30,0.06110850834131139,JazzCash,2024-08-31,2024,8,31
U2240,P832,4,414.73,20,0.6638217261116657,Easypaisa,2024-09-02,2024,9,2
U373,P2750,3,33.88,10,0.050108976839875335,UBL Omni,2024-03-12,2024,3,12
U3468,P625,0,428.47,0,0.8607744484957124,UBL Omni,2024-03-15,2024,3,15
U2865,P2824,4,89.46,15,0.1428920620047665,UBL Omni,2024-10-26,2024,10,26
U410,P2007,1,352.89,10,0.6349377711690058,JazzCash,2024-02-02,2024,2,2
U1868,P3653,6,179.55,10,0.31717352779418656,UBL Omni,2024-11-11,2024,11,11
U2310,P2082,1,119.63,15,0.1951398366365877,JazzCash,2024-02-17,2024,2,17
U1229,P2979,3,261.33,30,0.36062167722485894,UBL Omni,2024-04-23,2024,4,23
U1975,P630,6,216.97,50,0.20897072902450456,Debit Card,2024-05-30,2024,5,30
U2112,P302,5,349.27,15,0.59273216140794,Debit Card,2024-07-04,2024,7,4
U1238,P1506,2,430.32,15,0.7330576660623714,Debit Card,2024-05-23,2024,5,23
U427,P169,3,423.28,0,0.8502026765526653,JazzCash,2024-02-25,2024,2,25
U1233,P3651,0,399.82,50,0.3952090929460412,Debit Card,2024-01-14,2024,1,14
U2683,P1579,3,443.05,30,0.6197217525920193,Debit Card,2024-01-27,2024,1,27
U652,P425,6,26.81,50,0.015297496588108287,Easypaisa,2024-03-27,2024,3,27
U701,P563,2,203.19,20,0.3191086305583281,JazzCash,2024-03-12,2024,3,12
U2477,P657,2,393.56,25,0.5892489764324854,Easypaisa,2024-07-21,2024,7,21
U341,P3012,0,353.55,15,0.6001466604200192,Debit Card,2024-11-04,2024,11,4
U2638,P3018,5,482.4,50,0.4793147699264661,Debit Card,2024-04-07,2024,4,7
U1118,P2486,1,347.93,15,0.5904100380909703,Debit Card,2024-01-29,2024,1,29
U1468,P3316,2,117.23,0,0.22679404395738703,JazzCash,2024-04-11,2024,4,11
U3520,P770,4,442.91,0,0.8901880105106635,Easypaisa,2024-10-21,2024,10,21
U1381,P622,2,450.5,5,0.8597559733566905,Debit Card,2024-07-20,2024,7,20
U1787,P1570,0,493.56,30,0.691748314423645,JazzCash,2024-01-03,2024,1,3
U1466,P2532,6,161.07,10,0.2832786751675392,JazzCash,2024-03-29,2024,3,29
U573,P799,4,320.67,50,0.3146069704438515,UBL Omni,2024-11-10,2024,11,10
U1909,P1460,0,22.37,5,0.03128755627075143,Cash on Delivery,2024-05-20,2024,5,20
U1077,P3572,0,206.19,0,0.4080011406921557,Cash on Delivery,2024-10-15,2024,10,15
U2677,P323,1,367.14,5,0.6984498808384088,Easypaisa,2024-09-26,2024,9,26
U2468,P1877,2,61.32,25,0.08168170614955289,Cash on Delivery,2024-09-04,2024,9,4
U3550,P699,5,396.49,0,0.7956327786038744,UBL Omni,2024-04-07,2024,4,7
U567,P1491,3,362.98,0,0.7273745747866296,JazzCash,2024-07-16,2024,7,16
U1512,P384,2,323.74,10,0.5815085653759192,Debit Card,2024-03-19,2024,3,19
U709,P264,5,202.59,30,0.27686228179170147,Easypaisa,2024-08-27,2024,8,27
U1970,P2944,0,83.47,20,0.1240299024300817,Cash on Delivery,2024-01-28,2024,1,28
U2824,P1415,3,171.18,25,0.24950603955757442,UBL Omni,2024-11-03,2024,11,3
U1127,P2074,6,230.0,25,0.339376285824863,UBL Omni,2024-04-04,2024,4,4
U779,P1818,3,18.15,0,0.024973010408815915,Easypaisa,2024-06-21,2024,6,21
U1894,P2390,4,226.85,30,0.3114496975128837,JazzCash,2024-02-05,2024,2,5
U2722,P3035,6,117.78,10,0.20391909233495614,Easypaisa,2024-05-18,2024,5,18
U3636,P2759,1,94.52,30,0.12276699325769459,Cash on Delivery,2024-10-10,2024,10,10
U2144,P403,3,322.75,15,0.5468193021408347,JazzCash,2024-02-10,2024,2,10
U830,P2376,5,18.83,25,0.016764100788299756,Cash on Delivery,2024-10-18,2024,10,18
U225,P1545,0,496.92,15,0.8483694213024261,Cash on Delivery,2024-03-26,2024,3,26
U689,P3641,2,472.32,0,0.9500947181879291,Debit Card,2024-09-16,2024,9,16
U219,P2830,5,139.02,30,0.18621799441875628,Cash on Delivery,2024-01-18,2024,1,18
U2123,P1560,0,17.62,30,0.013117959790601512,UBL Omni,2024-07-03,2024,7,3
U140,P204,0,226.97,25,0.33475240869370376,UBL Omni,2024-10-21,2024,10,21
U1808,P830,5,468.2,10,0.8463324710243824,UBL Omni,2024-11-09,2024,11,9
U3219,P1814,5,422.68,15,0.7198378587578678,JazzCash,2024-02-02,2024,2,2
U3153,P1126,3,93.08,20,0.1396736805654574,Easypaisa,2024-03-11,2024,3,11
U2238,P2445,6,323.34,30,0.44904568879473655,Easypaisa,2024-04-04,2024,4,4
U199,P2372,3,199.44,15,0.33330617399629275,UBL Omni,2024-06-22,2024,6,22
U2989,P1462,1,167.63,25,0.24408775181797818,Cash on Delivery,2024-01-03,2024,1,3
U409,P2592,1,247.48,50,0.2400545902674516,JazzCash,2024-05-20,2024,5,20
U2795,P2152,5,12.24,10,0.010449554926364247,Cash on Delivery,2024-02-13,2024,2,13
U3442,P3173,6,83.67,10,0.14138471879901413,Debit Card,2024-01-20,2024,1,20
U2568,P3346,6,267.5,25,0.39665532764345224,JazzCash,2024-10-23,2024,10,23
U3536,P1950,0,135.49,25,0.19499725011712468,JazzCash,2024-08-13,2024,8,13
U684,P3305,1,211.67,50,0.20357281078768868,Easypaisa,2024-05-07,2024,5,7
U2982,P1889,2,186.72,50,0.1781720408204836,UBL Omni,2024-07-31,2024,7,31
U474,P3000,6,121.31,15,0.1980323060314098,JazzCash,2024-09-03,2024,9,3
U2801,P617,5,83.31,5,0.149206607866702,Debit Card,2024-10-04,2024,10,4
U828,P1525,0,248.95,15,0.41904141119915267,Debit Card,2024-04-14,2024,4,14
U933,P2713,1,119.18,10,0.2064856496852912,Cash on Delivery,2024-11-19,2024,11,19
U239,P557,4,204.49,50,0.1962805287922922,Debit Card,2024-04-26,2024,4,26
U1510,P781,2,475.44,15,0.811174709225348,Cash on Delivery,2024-01-27,2024,1,27
U464,P1467,6,251.47,25,0.3721711853013668,Easypaisa,2024-04-13,2024,4,13
U3414,P2494,2,14.66,50,0.002933208400382947,UBL Omni,2024-05-15,2024,5,15
U1667,P1116,4,411.6,30,0.5748884769722772,Debit Card,2024-11-12,2024,11,12
U193,P1770,5,442.96,5,0.8451714093658975,Debit Card,2024-02-13,2024,2,13
U1016,P663,6,233.57,0,0.4637728393049926,Cash on Delivery,2024-08-18,2024,8,18
U1336,P136,1,329.33,15,0.5582058541950992,Debit Card,2024-11-02,2024,11,2
U1710,P3133,6,343.35,20,0.5475118652353697,UBL Omni,2024-09-20,2024,9,20
U2469,P1639,6,389.72,10,0.7024626728861549,Debit Card,2024-04-22,2024,4,22
U3284,P2429,3,17.01,30,0.012262440673823151,Easypaisa,2024-05-24,2024,5,24
U374,P680,3,222.53,30,0.3052981076731917,UBL Omni,2024-02-01,2024,2,1
U1876,P1383,6,341.35,30,0.4747112622980873,Debit Card,2024-09-10,2024,9,10
U2341,P528,5,225.17,30,0.30906646568757257,Cash on Delivery,2024-09-16,2024,9,16
U1487,P1802,4,407.25,10,0.7346057482736846,Cash on Delivery,2024-07-28,2024,7,28
U3002,P2678,4,128.95,0,0.2506671012160593,Cash on Delivery,2024-09-03,2024,9,3
U1772,P2089,0,431.89,15,0.7357871794349501,Easypaisa,2024-02-03,2024,2,3
U2895,P3419,3,86.0,30,0.11062676960055406,Easypaisa,2024-08-10,2024,8,10
U809,P2899,6,440.27,20,0.7054569897948793,Cash on Delivery,2024-04-01,2024,4,1
U753,P92,4,264.13,5,0.499113926629051,Cash on Delivery,2024-07-19,2024,7,19
U2705,P1466,4,326.79,15,0.5538060415945247,Cash on Delivery,2024-09-30,2024,9,30
U1742,P2003,4,197.33,25,0.2894710040127921,UBL Omni,2024-08-22,2024,8,22
U1423,P1082,5,83.5,20,0.12407064143564255,UBL Omni,2024-01-03,2024,1,3
U1632,P1670,5,383.4,50,0.3784857311633023,Easypaisa,2024-04-13,2024,4,13
U713,P478,2,260.12,0,0.5178538691870532,UBL Omni,2024-07-11,2024,7,11
