User_ID,Product_ID,Category,Price (Rs.),Discount (%),Final_Price(Rs.),Payment_Method,Purchase_Date,Year,Month,Day,Recency,Frequency,Monetary_Value
U2060,P1842,1,Rs. 426.27,15,Rs. 362.33,Cash on Delivery,2024-09-20,2024,9,20,170,1,362.33
U665,P10,3,Rs. 394.31,20,Rs. 315.45,UBL Omni,2024-05-30,2024,5,30,283,1,315.45
U546,P1152,6,Rs. 20.31,5,Rs. 19.29,Easypaisa,2024-06-05,2024,6,5,277,1,19.29
U2454,P1431,1,Rs. 407.45,30,Rs. 285.21,JazzCash,2024-04-23,2024,4,23,320,1,285.21
U2411,P2800,6,Rs. 411.1,30,Rs. 287.77,Cash on Delivery,2024-06-19,2024,6,19,263,1,287.77
U1478,P282,6,Rs. 141.24,50,Rs. 70.62,UBL Omni,2024-09-24,2024,9,24,166,1,70.62
U2808,P1240,3,Rs. 426.13,20,Rs. 340.9,UBL Omni,2024-04-05,2024,4,5,338,1,340.9
U1021,P972,4,Rs. 238.92,25,Rs. 179.19,Cash on Delivery,2024-11-12,2024,11,12,117,1,179.19
U2078,P757,6,Rs. 77.79,10,Rs. 70.01,JazzCash,2024-01-05,2024,1,5,429,1,70.01
U2117,P132,1,Rs. 43.02,10,Rs. 38.72,Easypaisa,2024-01-18,2024,1,18,416,1,38.72
U919,P1485,5,Rs. 309.92,30,Rs. 216.94,Easypaisa,2024-08-22,2024,8,22,199,1,216.94
U1743,P3283,0,Rs. 215.61,15,Rs. 183.27,UBL Omni,2024-03-01,2024,3,1,373,1,183.27
U1320,P839,0,Rs. 436.15,30,Rs. 305.3,JazzCash,2024-08-14,2024,8,14,207,1,305.3
U2767,P930,6,Rs. 358.89,0,Rs. 358.89,Easypaisa,2024-01-18,2024,1,18,416,1,358.89
U9,P418,4,Rs. 463.05,15,Rs. 393.59,Visa,2024-04-06,2024,4,6,337,1,393.59
U1702,P3633,4,Rs. 326.94,5,Rs. 310.59,Easypaisa,2024-09-26,2024,9,26,164,1,310.59
U404,P3637,4,Rs. 332.48,5,Rs. 315.86,JazzCash,2024-09-17,2024,9,17,173,1,315.86
U3090,P3538,6,Rs. 149.93,0,Rs. 149.93,JazzCash,2024-02-10,2024,2,10,393,1,149.93
U538,P1118,0,Rs. 380.5,25,Rs. 285.38,JazzCash,2024-08-07,2024,8,7,214,1,285.38
U604,P3380,3,Rs. 319.55,25,Rs. 239.66,JazzCash,2024-09-21,2024,9,21,169,1,239.66
U2980,P251,6,Rs. 216.75,0,Rs. 216.75,JazzCash,2024-05-28,2024,5,28,285,1,216.75
U228,P2819,3,Rs. 224.56,50,Rs. 112.28,Cash on Delivery,2024-10-19,2024,10,19,141,1,112.28
U2577,P787,3,Rs. 398.25,15,Rs. 338.51,Easypaisa,2024-04-05,2024,4,5,338,1,338.51
U3166,P2348,0,Rs. 306.77,50,Rs. 153.38,Easypaisa,2024-06-01,2024,6,1,281,1,153.38
U1550,P615,4,Rs. 269.25,30,Rs. 188.47,JazzCash,2024-10-09,2024,10,9,151,1,188.47
U2359,P1256,6,Rs. 122.84,5,Rs. 116.7,JazzCash,2024-04-26,2024,4,26,317,1,116.7
U41,P3303,4,Rs. 243.62,20,Rs. 194.9,UBL Omni,2024-07-13,2024,7,13,239,1,194.9
U1231,P949,5,Rs. 286.09,10,Rs. 257.48,Cash on Delivery,2024-09-12,2024,9,12,178,1,257.48
U2128,P1876,2,Rs. 230.18,10,Rs. 207.16,Easypaisa,2024-10-26,2024,10,26,134,1,207.16
U57,P3172,4,Rs. 114.6,5,Rs. 108.87,Cash on Delivery,2024-10-26,2024,10,26,134,1,108.87
U540,P3249,0,Rs. 483.93,50,Rs. 241.97,Visa,2024-09-10,2024,9,10,180,1,241.97
U3115,P466,3,Rs. 410.02,30,Rs. 287.01,Easypaisa,2024-03-29,2024,3,29,345,1,287.01
U1880,P2209,3,Rs. 83.69,10,Rs. 75.32,JazzCash,2024-05-05,2024,5,5,308,1,75.32
U2486,P2478,6,Rs. 83.48,50,Rs. 41.74,Easypaisa,2024-03-04,2024,3,4,370,1,41.74
U3250,P327,1,Rs. 83.16,0,Rs. 83.16,Easypaisa,2024-04-24,2024,4,24,319,1,83.16
U800,P2539,1,Rs. 414.86,50,Rs. 207.43,Easypaisa,2024-04-24,2024,4,24,319,1,207.43
U1965,P3132,3,Rs. 15.67,5,Rs. 14.89,Easypaisa,2024-01-10,2024,1,10,424,1,14.89
U3386,P2885,0,Rs. 396.59,15,Rs. 337.1,Visa,2024-05-17,2024,5,17,296,1,337.1
U2301,P1107,2,Rs. 202.03,25,Rs. 151.52,Easypaisa,2024-08-19,2024,8,19,202,1,151.52
U1905,P2571,0,Rs. 174.56,0,Rs. 174.56,UBL Omni,2024-09-24,2024,9,24,166,1,174.56
U2695,P1045,4,Rs. 209.44,15,Rs. 178.02,UBL Omni,2024-02-21,2024,2,21,382,1,178.02
U594,P3638,3,Rs. 401.11,5,Rs. 381.05,Easypaisa,2024-08-29,2024,8,29,192,1,381.05
U3556,P150,1,Rs. 335.49,0,Rs. 335.49,Easypaisa,2024-09-18,2024,9,18,172,1,335.49
U1754,P1079,5,Rs. 156.89,50,Rs. 78.44,JazzCash,2024-08-02,2024,8,2,219,1,78.44
U1026,P635,1,Rs. 429.37,50,Rs. 214.69,UBL Omni,2024-10-31,2024,10,31,129,1,214.69
U1018,P1965,6,Rs. 494.3,20,Rs. 395.44,Cash on Delivery,2024-01-12,2024,1,12,422,1,395.44
U980,P3533,4,Rs. 115.09,10,Rs. 103.58,Visa,2024-08-16,2024,8,16,205,1,103.58
U1674,P2329,5,Rs. 347.3,0,Rs. 347.3,JazzCash,2024-07-10,2024,7,10,242,1,347.3
U423,P2243,2,Rs. 268.87,10,Rs. 241.98,Visa,2024-09-09,2024,9,9,181,1,241.98
U2139,P1252,1,Rs. 243.15,50,Rs. 121.58,Visa,2024-10-15,2024,10,15,145,1,121.58
U1368,P2166,0,Rs. 197.76,0,Rs. 197.76,Visa,2024-10-28,2024,10,28,132,1,197.76
U1824,P164,4,Rs. 218.58,5,Rs. 207.65,Visa,2024-08-06,2024,8,6,215,1,207.65
U645,P2109,0,Rs. 48.18,50,Rs. 24.09,Cash on Delivery,2024-10-01,2024,10,1,159,1,24.09
U2923,P3015,1,Rs. 109.77,10,Rs. 98.79,UBL Omni,2024-11-16,2024,11,16,113,1,98.79
U1472,P390,5,Rs. 64.68,30,Rs. 45.28,UBL Omni,2024-07-14,2024,7,14,238,1,45.28
U3274,P923,4,Rs. 415.54,10,Rs. 373.99,Cash on Delivery,2024-03-05,2024,3,5,369,1,373.99
U704,P235,6,Rs. 457.22,5,Rs. 434.36,Easypaisa,2024-10-02,2024,10,2,158,1,434.36
U2514,P1850,2,Rs. 440.6,25,Rs. 330.45,JazzCash,2024-05-02,2024,5,2,311,1,330.45
U3656,P504,5,Rs. 417.36,0,Rs. 417.36,Cash on Delivery,2024-02-14,2024,2,14,389,1,417.36
U10,P2766,2,Rs. 214.26,10,Rs. 192.83,Cash on Delivery,2024-01-24,2024,1,24,410,1,192.83
U1430,P2322,2,Rs. 395.41,10,Rs. 355.87,Cash on Delivery,2024-08-13,2024,8,13,208,1,355.87
U695,P1331,1,Rs. 306.61,20,Rs. 245.29,Easypaisa,2024-05-03,2024,5,3,310,1,245.29
U1823,P715,3,Rs. 317.23,30,Rs. 222.06,JazzCash,2024-06-19,2024,6,19,263,1,222.06
U1056,P426,4,Rs. 293.2,50,Rs. 146.6,Easypaisa,2024-02-16,2024,2,16,387,1,146.6
U2892,P453,5,Rs. 430.99,30,Rs. 301.69,UBL Omni,2024-07-15,2024,7,15,237,1,301.69
U2796,P3179,2,Rs. 390.11,0,Rs. 390.11,Easypaisa,2024-03-24,2024,3,24,350,1,390.11
U2944,P2832,1,Rs. 146.93,20,Rs. 117.54,Visa,2024-10-10,2024,10,10,150,1,117.54
U1267,P2072,5,Rs. 226.49,10,Rs. 203.84,Visa,2024-10-04,2024,10,4,156,1,203.84
U675,P3343,0,Rs. 160.13,15,Rs. 136.11,JazzCash,2024-01-27,2024,1,27,407,1,136.11
U1232,P1427,5,Rs. 345.47,25,Rs. 259.1,Cash on Delivery,2024-01-29,2024,1,29,405,1,259.1
U432,P3051,2,Rs. 328.44,10,Rs. 295.6,UBL Omni,2024-09-28,2024,9,28,162,1,295.6
U2994,P2942,2,Rs. 151.55,10,Rs. 136.4,Easypaisa,2024-11-13,2024,11,13,116,1,136.4
U2729,P1291,2,Rs. 326.52,10,Rs. 293.87,Cash on Delivery,2024-03-02,2024,3,2,372,1,293.87
U1843,P2246,3,Rs. 132.31,10,Rs. 119.08,UBL Omni,2024-10-18,2024,10,18,142,1,119.08
U1796,P2902,6,Rs. 323.46,10,Rs. 291.11,Visa,2024-07-03,2024,7,3,249,1,291.11
U1929,P2326,2,Rs. 495.35,30,Rs. 346.75,Visa,2024-05-15,2024,5,15,298,1,346.75
U3515,P113,1,Rs. 183.06,30,Rs. 128.14,Cash on Delivery,2024-08-11,2024,8,11,210,1,128.14
U3499,P2479,5,Rs. 439.67,50,Rs. 219.84,Visa,2024-05-14,2024,5,14,299,1,219.84
U2460,P2230,1,Rs. 458.34,0,Rs. 458.34,JazzCash,2024-10-21,2024,10,21,139,1,458.34
U250,P1329,5,Rs. 475.5,10,Rs. 427.95,Cash on Delivery,2024-11-07,2024,11,7,122,1,427.95
U174,P751,3,Rs. 146.46,5,Rs. 139.14,Easypaisa,2024-07-14,2024,7,14,238,1,139.14
U623,P221,3,Rs. 273.61,30,Rs. 191.53,JazzCash,2024-02-02,2024,2,2,401,1,191.53
U3613,P86,5,Rs. 18.99,5,Rs. 18.04,Visa,2024-04-04,2024,4,4,339,1,18.04
U3463,P2380,1,Rs. 124.31,50,Rs. 62.16,JazzCash,2024-06-19,2024,6,19,263,1,62.16
U814,P2192,2,Rs. 233.95,10,Rs. 210.56,Cash on Delivery,2024-08-09,2024,8,9,212,1,210.56
U3171,P1987,3,Rs. 108.86,5,Rs. 103.42,Visa,2024-10-21,2024,10,21,139,1,103.42
U2511,P2642,5,Rs. 471.4,30,Rs. 329.98,Visa,2024-08-31,2024,8,31,190,1,329.98
U3036,P2823,6,Rs. 446.49,50,Rs. 223.25,Easypaisa,2024-06-23,2024,6,23,259,1,223.25
U3084,P2751,0,Rs. 259.36,5,Rs. 246.39,JazzCash,2024-04-22,2024,4,22,321,1,246.39
U2978,P709,2,Rs. 261.74,30,Rs. 183.22,Cash on Delivery,2024-09-24,2024,9,24,166,1,183.22
U3068,P1955,3,Rs. 120.68,15,Rs. 102.58,Cash on Delivery,2024-09-09,2024,9,9,181,1,102.58
U2382,P1108,2,Rs. 482.74,5,Rs. 458.6,Easypaisa,2024-05-30,2024,5,30,283,1,458.6
U2690,P2587,1,Rs. 200.93,30,Rs. 140.65,Cash on Delivery,2024-02-06,2024,2,6,397,1,140.65
U1107,P1980,2,Rs. 18.84,0,Rs. 18.84,UBL Omni,2024-06-17,2024,6,17,265,1,18.84
U467,P3385,4,Rs. 109.89,15,Rs. 93.41,JazzCash,2024-04-13,2024,4,13,330,1,93.41
U1911,P1315,3,Rs. 98.61,0,Rs. 98.61,Easypaisa,2024-03-28,2024,3,28,346,1,98.61
U2553,P3367,3,Rs. 28.61,10,Rs. 25.75,Visa,2024-04-17,2024,4,17,326,1,25.75
U2149,P1921,6,Rs. 378.85,20,Rs. 303.08,JazzCash,2024-05-18,2024,5,18,295,1,303.08
U2354,P1008,6,Rs. 329.94,15,Rs. 280.45,Visa,2024-07-25,2024,7,25,227,1,280.45
U2054,P3112,4,Rs. 50.63,50,Rs. 25.32,Cash on Delivery,2024-05-21,2024,5,21,292,1,25.32
U618,P1967,3,Rs. 140.84,25,Rs. 105.63,JazzCash,2024-03-04,2024,3,4,370,1,105.63
U1221,P574,6,Rs. 248.71,15,Rs. 211.4,Cash on Delivery,2024-06-28,2024,6,28,254,1,211.4
U2154,P469,3,Rs. 180.19,30,Rs. 126.13,JazzCash,2024-08-21,2024,8,21,200,1,126.13
U263,P1436,4,Rs. 167.4,10,Rs. 150.66,Cash on Delivery,2024-09-10,2024,9,10,180,1,150.66
U575,P1750,2,Rs. 43.48,25,Rs. 32.61,JazzCash,2024-08-23,2024,8,23,198,1,32.61
U1713,P1830,4,Rs. 474.64,5,Rs. 450.91,Cash on Delivery,2024-09-30,2024,9,30,160,1,450.91
U1424,P3519,6,Rs. 496.29,15,Rs. 421.85,Easypaisa,2024-09-22,2024,9,22,168,1,421.85
U699,P490,3,Rs. 294.36,50,Rs. 147.18,Cash on Delivery,2024-07-20,2024,7,20,232,1,147.18
U3005,P2812,1,Rs. 259.1,0,Rs. 259.1,UBL Omni,2024-06-12,2024,6,12,270,1,259.1
U866,P2460,4,Rs. 97.7,15,Rs. 83.05,Cash on Delivery,2024-01-20,2024,1,20,414,1,83.05
U3111,P3437,4,Rs. 306.03,50,Rs. 153.01,Cash on Delivery,2024-02-23,2024,2,23,380,1,153.01
U11,P2788,6,Rs. 191.15,50,Rs. 95.58,JazzCash,2024-06-13,2024,6,13,269,1,95.58
U1050,P1033,5,Rs. 232.55,25,Rs. 174.41,Cash on Delivery,2024-06-12,2024,6,12,270,1,174.41
U3492,P2895,3,Rs. 277.94,5,Rs. 264.04,Visa,2024-09-04,2024,9,4,186,1,264.04
U3180,P348,6,Rs. 223.69,20,Rs. 178.95,UBL Omni,2024-09-02,2024,9,2,188,1,178.95
U2655,P1070,1,Rs. 206.82,30,Rs. 144.77,Cash on Delivery,2024-06-13,2024,6,13,269,1,144.77
U1908,P1978,4,Rs. 153.01,10,Rs. 137.71,Easypaisa,2024-03-12,2024,3,12,362,1,137.71
U2855,P3418,1,Rs. 200.97,25,Rs. 150.73,JazzCash,2024-02-19,2024,2,19,384,1,150.73
U3071,P1404,3,Rs. 458.08,10,Rs. 412.27,JazzCash,2024-04-06,2024,4,6,337,1,412.27
U3105,P982,0,Rs. 329.64,15,Rs. 280.19,UBL Omni,2024-01-01,2024,1,1,433,1,280.19
U1023,P2459,0,Rs. 291.79,20,Rs. 233.43,Easypaisa,2024-02-27,2024,2,27,376,1,233.43
U2964,P1465,3,Rs. 211.17,50,Rs. 105.58,JazzCash,2024-07-07,2024,7,7,245,1,105.58
U2569,P2295,5,Rs. 208.52,15,Rs. 177.24,JazzCash,2024-03-12,2024,3,12,362,1,177.24
U1920,P1254,3,Rs. 381.37,20,Rs. 305.1,Visa,2024-07-07,2024,7,7,245,1,305.1
U2650,P937,3,Rs. 43.97,10,Rs. 39.57,Easypaisa,2024-07-23,2024,7,23,229,1,39.57
U1230,P1797,6,Rs. 284.88,30,Rs. 199.42,UBL Omni,2024-03-27,2024,3,27,347,1,199.42
U2226,P1846,1,Rs. 277.39,20,Rs. 221.91,JazzCash,2024-06-23,2024,6,23,259,1,221.91
U1391,P3453,1,Rs. 441.84,25,Rs. 331.38,Easypaisa,2024-10-09,2024,10,9,151,1,331.38
U1036,P1885,2,Rs. 161.02,30,Rs. 112.71,Visa,2024-06-24,2024,6,24,258,1,112.71
U1643,P611,5,Rs. 392.04,20,Rs. 313.63,Cash on Delivery,2024-03-08,2024,3,8,366,1,313.63
U296,P2431,6,Rs. 221.23,25,Rs. 165.92,JazzCash,2024-08-02,2024,8,2,219,1,165.92
U1735,P2314,2,Rs. 122.21,20,Rs. 97.77,Easypaisa,2024-07-19,2024,7,19,233,1,97.77
U2000,P1273,1,Rs. 407.74,5,Rs. 387.35,UBL Omni,2024-04-16,2024,4,16,327,1,387.35
U145,P794,1,Rs. 301.21,30,Rs. 210.85,Easypaisa,2024-09-28,2024,9,28,162,1,210.85
U1870,P1884,5,Rs. 378.97,0,Rs. 378.97,Cash on Delivery,2024-10-25,2024,10,25,135,1,378.97
U304,P334,3,Rs. 376.17,50,Rs. 188.09,Cash on Delivery,2024-10-03,2024,10,3,157,1,188.09
U3553,P2791,1,Rs. 108.88,15,Rs. 92.55,Easypaisa,2024-07-13,2024,7,13,239,1,92.55
U479,P3315,0,Rs. 172.71,25,Rs. 129.53,UBL Omni,2024-04-19,2024,4,19,324,1,129.53
U1956,P1793,6,Rs. 178.71,5,Rs. 169.77,UBL Omni,2024-10-12,2024,10,12,148,1,169.77
U2225,P2717,4,Rs. 138.31,10,Rs. 124.48,UBL Omni,2024-05-04,2024,5,4,309,1,124.48
U3069,P1025,5,Rs. 493.04,0,Rs. 493.04,Easypaisa,2024-03-17,2024,3,17,357,1,493.04
U3552,P1649,6,Rs. 459.49,15,Rs. 390.57,Easypaisa,2024-01-03,2024,1,3,431,1,390.57
U1625,P1843,4,Rs. 246.03,15,Rs. 209.13,Visa,2024-05-11,2024,5,11,302,1,209.13
U3495,P1035,3,Rs. 172.66,0,Rs. 172.66,UBL Omni,2024-09-03,2024,9,3,187,1,172.66
U1747,P1084,2,Rs. 233.2,20,Rs. 186.56,Cash on Delivery,2024-05-14,2024,5,14,299,1,186.56
U2400,P586,6,Rs. 304.79,30,Rs. 213.35,JazzCash,2024-09-26,2024,9,26,164,1,213.35
U3370,P1919,3,Rs. 27.16,10,Rs. 24.44,Easypaisa,2024-04-09,2024,4,9,334,1,24.44
U3502,P679,2,Rs. 256.97,50,Rs. 128.49,UBL Omni,2024-02-15,2024,2,15,388,1,128.49
U1847,P1617,6,Rs. 205.38,10,Rs. 184.84,UBL Omni,2024-09-09,2024,9,9,181,1,184.84
U1618,P2412,3,Rs. 402.37,0,Rs. 402.37,Easypaisa,2024-07-30,2024,7,30,222,1,402.37
U2529,P2467,4,Rs. 198.84,50,Rs. 99.42,JazzCash,2024-07-28,2024,7,28,224,1,99.42
U2791,P3061,3,Rs. 393.83,50,Rs. 196.91,Easypaisa,2024-08-21,2024,8,21,200,1,196.91
U860,P3259,3,Rs. 398.76,30,Rs. 279.13,UBL Omni,2024-05-04,2024,5,4,309,1,279.13
U3598,P2388,5,Rs. 56.1,25,Rs. 42.08,Easypaisa,2024-09-09,2024,9,9,181,1,42.08
U2378,P1451,3,Rs. 151.85,15,Rs. 129.07,Cash on Delivery,2024-06-11,2024,6,11,271,1,129.07
U3332,P3006,3,Rs. 33.25,5,Rs. 31.59,Visa,2024-03-25,2024,3,25,349,1,31.59
U1904,P2569,0,Rs. 445.45,15,Rs. 378.63,Easypaisa,2024-10-31,2024,10,31,129,1,378.63
